Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Michaela Pereira work for in Jun, 2020?",KTTV,KTLA,0.0,False,False
"Where was Prasanta Chandra Mahalanobis educated in Jul, 1905?",Brahmo Boy's School,University of London,0.0,False,False
"Where was Prasanta Chandra Mahalanobis educated in May, 1911?",Presidency University,University of Cambridge,0.4,False,False
"Where was Prasanta Chandra Mahalanobis educated in Aug, 1913?",King's College,University of London,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Dec, 1988?",José Eugenio Azpiroz,Xabier Arzalluz,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Oct, 1991?",Jaime Mayor Oreja,Juan María Atutxa,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Jun, 2005?",María San Gil,Iñaki Anasagasti,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Jan, 2011?",Antonio Basagoiti Pastor,Iñaki Anasagasti,0.0,False,False
"Who was the chair of People's Party of the Basque Country in May, 2014?",Arantza Quiroga,Iñigo Urkullu,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Mar, 2018?",Alfonso Alonso Aranegui,Iñigo Urkullu,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Oct, 2021?",Carlos José Iturgaiz Angulo,Iñigo Urkullu,0.0,False,False
"Which position did Patricia de Lille hold in Nov, 2010?",Member of Provincial Parliament of Western Cape,Mayor of Cape Town,0.36363636363636365,False,False
"Which position did Patricia de Lille hold in Feb, 2021?",member of the National Assembly of South Africa,Mayor of Cape Town,0.16666666666666666,False,False
"Who was the chair of Union for a Popular Movement in Aug, 2003?",Alain Juppé,Jacques Chirac,0.0,False,False
"Who was the chair of Union for a Popular Movement in Dec, 2014?",Nicolas Sarkozy,Jean-François Copé,0.0,False,False
"Which position did Stanislav Gross hold in Jul, 1992?",member of the Czech National Council,Prime Minister of the Czech Republic,0.5,False,False
"Which position did Stanislav Gross hold in Sep, 1999?",chairperson,Prime Minister of the Czech Republic,0.0,False,False
"Which position did Stanislav Gross hold in Oct, 2001?",Minister of the Interior of the Czech Republic,Prime Minister of the Czech Republic,0.7142857142857143,False,False
"Which position did Stanislav Gross hold in Jun, 2003?",Minister of the Interior of the Czech Republic,Prime Minister of the Czech Republic,0.7142857142857143,False,False
"Which position did Stanislav Gross hold in Jul, 2002?",Minister of the Interior of the Czech Republic,Prime Minister of the Czech Republic,0.7142857142857143,False,False
"Which position did Stanislav Gross hold in Sep, 2005?",party leader,Prime Minister of the Czech Republic,0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Nov, 2010?",Popular Orthodox Rally,Independent,0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Dec, 2012?",New Democracy,Independent,0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Mar, 2018?",Greek Solution,Independent,0.0,False,False
"Which employer did Wander Johannes de Haas work for in Jan, 1917?",Delft University of Technology,Philips,0.0,False,False
"Which employer did Wander Johannes de Haas work for in Dec, 1922?",University of Groningen,Philips,0.0,False,False
"Which employer did Wander Johannes de Haas work for in May, 1927?",Leiden University,Philips,0.0,False,False
"Who was the head coach of the team FC Sheriff Tiraspol in Nov, 2019?",Zoran Zekić,Yuriy Vernydub,0.0,False,False
"Who was the head coach of the team FC Sheriff Tiraspol in Aug, 2022?",Stjepan Tomas,Roberto Bordin,0.0,False,False
"Who was the chair of Technical University of Munich in Dec, 1986?",Herbert Kupfer,Prof. Dr. Dr. h.c. mult. Hans-Peter Kaul,0.0,False,False
"Who was the chair of Technical University of Munich in Dec, 1989?",Otto Meitinger,Prof. Dr. Dr. h.c. mult. Hans-Jochen Schiewer,0.0,False,False
"Who was the chair of Technical University of Munich in Nov, 2019?",Thomas F. Hofmann,Wolfgang A. Herrmann,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Jul, 1733?",Slavic Greek Latin Academy,Moscow University,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in May, 1734?",Kyiv-Mohyla Academy,Moscow University,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Aug, 1736?",University of Marburg,Moscow University,0.4,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Jan, 1736?",Academic University at the St. Petersburg Academy of Sciences,Moscow University,0.1818181818181818,False,False
"Who was the owner of The Little Street in Mar, 1846?",Hendrik Six van Hillegom,"The owner of The Little Street in Mar, 1846 was Mr. Van Gogh.",0.11764705882352941,False,False
"Who was the owner of The Little Street in May, 1885?",Jan Pieter Six VI,Mr. Van Rooijen,0.0,False,False
"Who was the owner of The Little Street in Nov, 1900?",Pieter Hendrik Six van Vromade,"The owner of The Little Street in Nov, 1900 was a man named Jan van Dijk.",0.09523809523809523,False,False
"Who was the head of Russia in Oct, 1992?",Yegor Gaidar,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Apr, 1998?",Sergey Kiriyenko,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Aug, 1998?",Viktor Chernomyrdin,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Nov, 1998?",Yevgeny Primakov,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Jul, 1999?",Sergei Stepashin,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Aug, 2002?",Mikhail Kasyanov,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Mar, 2004?",Viktor Khristenko,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Aug, 2007?",Mikhail Fradkov,Vladimir Putin,0.0,False,False
"Who was the head of Russia in May, 2012?",Viktor Zubkov,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Jul, 2017?",Dmitry Medvedev,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Nov, 2020?",Mikhail Mishustin,Vladimir Putin,0.0,False,False
"Which employer did Philip Franklin work for in Feb, 1918?",Aberdeen Proving Ground,The United States Navy,0.0,False,False
"Which employer did Philip Franklin work for in Apr, 1921?",Princeton University,1,0.0,False,False
"Which employer did Philip Franklin work for in Oct, 1923?",Harvard University,MIT,0.0,False,False
"Which employer did Philip Franklin work for in Oct, 1953?",Massachusetts Institute of Technology,MIT,0.0,False,False
"Which team did Jules Reimerink play for in Sep, 2008?",Netherlands national under-19 football team,1,0.0,False,False
"Which team did Jules Reimerink play for in Mar, 2009?",FC Twente,1,0.0,False,False
"Which team did Jules Reimerink play for in Sep, 2011?",FC Energie Cottbus,FC Groningen,0.4,False,False
"Which team did Jules Reimerink play for in Jan, 2010?",Netherlands national under-21 football team,Ajax,0.0,False,False
"Which team did Jules Reimerink play for in Dec, 2013?",VVV-Venlo,1,0.0,False,False
"Which team did Jules Reimerink play for in Sep, 2014?",Go Ahead Eagles,1,0.0,False,False
"Which team did Jules Reimerink play for in Oct, 2015?",FC Viktoria Köln,1,0.0,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in May, 1832?",Member of the 10th Parliament of the United Kingdom,He was the Lord Lieutenant of the County of Sutherland.,0.2105263157894737,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Oct, 1833?",Member of the 11th Parliament of the United Kingdom,1st Baronet of Castle Gordon,0.14285714285714285,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Jun, 1837?",Member of the 12th Parliament of the United Kingdom,1st Baronet of Castle Gordon,0.14285714285714285,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Dec, 1838?",Member of the 13th Parliament of the United Kingdom,1st Baronet of Castle Gordon,0.14285714285714285,False,False
"Which employer did Moxie Marlinspike work for in Apr, 2010?",Whisper Systems,Twitter,0.0,False,False
"Which employer did Moxie Marlinspike work for in Oct, 2011?","Twitter, Inc.",Twitter,0.6666666666666666,False,False
"Which employer did Moxie Marlinspike work for in Dec, 2015?",Open Whisper Systems,Google,0.0,False,False
"Which employer did Moxie Marlinspike work for in Jun, 2020?",Signal Messenger,Google,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Nov, 2003?",G.D. Tourizense,Sporting Clube de Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jun, 2004?",CD Operário,Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Sep, 2005?",Louletano D.C.,Sporting Clube de Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Nov, 2006?",Imortal DC,Sporting Clube de Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jul, 2007?",Sertanense F.C.,Sporting Clube de Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Aug, 2009?",Moreirense F.C.,Sporting Clube de Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jan, 2010?",Cape Verde national football team,Sporting Clube de Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Dec, 2012?",F.C. Arouca,Sporting Clube de Portugal,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Oct, 2013?",C.D. Tondela,Sporting CP,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Sep, 2014?",G.D. Chaves,Sporting CP,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Aug, 2018?",U.D. Leiria,FC Porto,0.0,False,False
"Who was the head of Romania in Feb, 1862?",Barbu Catargiu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Mar, 1864?",Mihail Kogălniceanu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Feb, 1865?",Constantin Bosianu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Jul, 1865?",Nicolae Crețulescu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Jan, 1868?",Ștefan Golescu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Jul, 1868?",Nicolae Golescu,Carol I of Romania,0.0,False,False
"Who was the head of Romania in Feb, 1869?",Dimitrie Ghica,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Mar, 1870?",Alexandru G. Golescu,Carol I,0.0,False,False
"Who was the head of Romania in Jan, 1871?",Ion Ghica,Carol I,0.0,False,False
"Who was the head of Romania in Jul, 1876?",Manolache Costache Epureanu,Carol I,0.0,False,False
"Who was the head of Romania in May, 1881?",Dimitrie Brătianu,Carol I,0.0,False,False
"Who was the head of Romania in Jun, 1884?",Ion C. Brătianu,Carol I,0.0,False,False
"Who was the head of Romania in Jun, 1888?",Theodor Rosetti,Carol I,0.0,False,False
"Who was the head of Romania in Nov, 1891?",Ion Emanuel Florescu,Carol I,0.0,False,False
"Who was the head of Romania in May, 1894?",Lascăr Catargi,Carol I,0.0,False,False
"Who was the head of Romania in Apr, 1897?",Petre S. Aurelian,Carol I,0.0,False,False
"Who was the head of Romania in May, 1897?",Dimitrie Sturdza,Carol I,0.0,False,False
"Who was the head of Romania in Jan, 1922?",Take Ionescu,Ferdinand I,0.0,False,False
"Who was the head of Romania in Jan, 1932?",Nicolae Iorga,King Carol II,0.0,False,False
"Who was the head of Romania in Dec, 1933?",Ion G. Duca,King Carol II,0.0,False,False
"Who was the head of Romania in May, 1935?",Gheorghe Tătărescu,King Carol II,0.0,False,False
"Who was the head of Romania in Jan, 1938?",Octavian Goga,King Carol II,0.0,False,False
"Who was the head of Romania in Sep, 1938?",Miron Cristea,King Carol II,0.0,False,False
"Who was the head of Romania in Jun, 1939?",Armand Călinescu,King Carol II,0.0,False,False
"Who was the head of Romania in Sep, 1939?",Armand Călinescu,King Carol II,0.0,False,False
"Who was the head of Romania in Nov, 1939?",Constantin Argetoianu,King Carol II,0.0,False,False
"Who was the head of Romania in Jul, 1940?",Ion Gigurtu,Ion Antonescu,0.5,False,False
"Who was the head of Romania in Aug, 1944?",Constantin Sănătescu,Ion Antonescu,0.0,False,False
"Who was the head of Romania in Jan, 1945?",Nicolae Rădescu,Ion Antonescu,0.0,False,False
"Who was the head of Romania in Jun, 1958?",Chivu Stoica,Gheorghe Gheorghiu-Dej,0.0,False,False
"Who was the head of Romania in Jun, 1961?",Ion Gheorghe Maurer,Gheorghe Gheorghiu-Dej,0.4,False,False
"Who was the head of Romania in Jul, 1975?",Manea Mănescu,Nicolae Ceaușescu,0.0,False,False
"Who was the head of Romania in Feb, 1982?",Ilie Verdeț,Nicolae Ceaușescu,0.0,False,False
"Who was the head of Romania in Aug, 1988?",Constantin Dăscălescu,Nicolae Ceaușescu,0.0,False,False
"Who was the head of Romania in Sep, 1990?",Petre Roman,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Sep, 1992?",Theodor Stolojan,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Sep, 1994?",Nicolae Văcăroiu,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Jan, 1997?",Victor Ciorbea,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Aug, 1998?",Radu Vasile,Emil Constantinescu,0.0,False,False
"Who was the head of Romania in Dec, 2000?",Mugur Isărescu,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Aug, 2001?",Adrian Năstase,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Apr, 2007?",Călin Popescu-Tăriceanu,Traian Basescu,0.0,False,False
"Who was the head of Romania in Jul, 2009?",Emil Boc,Traian Băsescu,0.0,False,False
"Who was the head of Romania in Mar, 2012?",Mihai Răzvan Ungureanu,Traian Basescu,0.0,False,False
"Who was the head of Romania in Apr, 2014?",Victor Ponta,Traian Basescu,0.0,False,False
"Who was the head of Romania in Nov, 2015?",Dacian Cioloș,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Apr, 2017?",Sorin Grindeanu,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jul, 2017?",Mihai Tudose,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in May, 2018?",Viorica Dăncilă,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jan, 2020?",Ludovic Orban,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jun, 2021?",Florin Cîțu,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jul, 2022?",Nicolae Ciucă,Klaus Iohannis,0.0,False,False
"Which political party did Valentina Tereshkova belong to in Apr, 2001?",Our Home – Russia,Communist Party of the Soviet Union,0.0,False,False
"Which political party did Valentina Tereshkova belong to in Jan, 2004?",Russian Party of Life,Communist Party of the Soviet Union,0.4,False,False
"Which political party did Valentina Tereshkova belong to in Jan, 2012?",United Russia,Communist Party of the Soviet Union,0.0,False,False
"Which team did Raúl Servín play for in Feb, 1983?",Club Universidad Nacional,Real Madrid,0.0,False,False
"Which team did Raúl Servín play for in Oct, 1986?",Mexico national football team,1,0.0,False,False
"Which team did Raúl Servín play for in Dec, 1989?",Mexico national football team,,0.0,False,False
"Which team did Raúl Servín play for in May, 1991?",Atlas F.C.,"The team that Raúl Servín played for in May, 1991 was the team called ""Club América"".",0.0,False,False
"Which team did Raúl Servín play for in Apr, 1992?",Real Madrid Fc,,0.0,False,False
"Which team did Raúl Servín play for in Oct, 1993?",Toros Neza,,0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1828?",Henri Motté,Jean-Baptiste Nothomb,0.0,False,False
"Who was the head of Esch-sur-Alzette in Dec, 1828?",Henri Motté,Jean-Baptiste Nothomb,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 1836?",François-Joseph Hoferlin,Jean-Baptiste Nothomb,0.0,False,False
"Who was the head of Esch-sur-Alzette in Oct, 1841?",Dominique Stoffel,Jean-Pierre Frantz,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jan, 1844?",Jacques Schmit,Jean-Pierre Frantz,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 1866?",Pierre Claude,Jean-Pierre Knepper,0.0,False,False
"Who was the head of Esch-sur-Alzette in Dec, 1888?",Dominique-Joseph Hoferlin,Jean-Pierre Knepper,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1908?",Léon Metz,"The head of Esch-sur-Alzette in Aug, 1908 was Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Mar, 1910?",Armand Spoo,"The head of Esch-sur-Alzette in Mar, 1910 was Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1914?",Jean-Pierre Michels,"The mayor of Esch-sur-Alzette in May, 1914 was Jean-Pierre Knepper.",0.16666666666666669,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1918?",Nicolas Biwer,"The head of Esch-sur-Alzette in Aug, 1918 was Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1919?",Jean-Pierre Pierrard,"The head of Esch-sur-Alzette in Aug, 1919 was Jean-Pierre Knepper.",0.16666666666666669,False,False
"Who was the head of Esch-sur-Alzette in Jul, 1930?",Victor Wilhelm,Jean-Pierre Knepper,0.0,False,False
"Who was the head of Esch-sur-Alzette in Sep, 1940?",Jules Heisten,"The head of Esch-sur-Alzette in Sep, 1940 was Joseph Bech.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Mar, 1941?",Otto Komp,"The head of Esch-sur-Alzette in Mar, 1941 was Joseph Bech.",0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1942?",Theodor Feldhege,"The head of Esch-sur-Alzette in May, 1942 was the mayor, Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1943?",Josef Kohns,"The head of Esch-sur-Alzette in May, 1943 was the mayor, Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Feb, 1944?",Hubert Clément,"The head of Esch-sur-Alzette in Feb, 1944 was Joseph Bech.",0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1957?",Antoine Krier,Pierre Frieden,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1968?",Jules Schreiner,Pierre Frieden,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1975?",Arthur Useldinger,Jean-Pierre Knepper,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jan, 1985?",Joseph Brebsom,Jean-Pierre Knepper,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jul, 1992?",François Schaack,Jean-Pierre Knepper,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 2002?",Lydia Mutsch,Jean-Pierre Kuhn,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 2017?",Vera Spautz,Marc Liesch,0.0,False,False
"Who was the head of Esch-sur-Alzette in Feb, 2022?",Georges Mischo,Marc Liesch,0.0,False,False
"Which employer did Ellen Muehlberger work for in Jun, 2003?",Indiana University Bloomington,"Ellen Muehlberger worked for the company ""Caterpillar Inc."" in Jun, 2003.",0.0,False,False
"Which employer did Ellen Muehlberger work for in Apr, 2009?",DePauw University,"Ellen Muehlberger worked for the company ""Bayerische Motoren Werke AG"" in Apr, 2009.",0.0,False,False
"Which employer did Ellen Muehlberger work for in Jan, 2020?",University of Michigan,"Ellen Muehlberger worked for the company ""Microsoft"" in Jan, 2020.",0.0,False,False
"Which position did Edgar Rees Jones hold in May, 1910?",Member of the 29th Parliament of the United Kingdom,He was the President of the Board of Trade.,0.2222222222222222,False,False
"Which position did Edgar Rees Jones hold in Aug, 1918?",Member of the 30th Parliament of the United Kingdom,1st Lieutenant,0.0,False,False
"Which position did Edgar Rees Jones hold in Jun, 1922?",Member of the 31st Parliament of the United Kingdom,"Edgar Rees Jones was the President of the United States in Jun, 1922.",0.27272727272727276,False,False
"Which team did Carlos Alberto Etcheverry play for in May, 1952?",Boca Juniors,Argentina,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Mar, 1955?",Chacarita Juniors,Argentina,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Dec, 1960?",Club León,Argentina,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Jul, 1961?",Atlético Irapuato,Argentina,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Oct, 1963?",Club Universidad Nacional,Argentina,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Dec, 1965?",Atlante F.C.,Argentina,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Oct, 1967?",Jabatos de Nuevo León,Argentina,0.0,False,False
"Which position did William Taylor Copeland hold in Sep, 1828?",Sheriff of the City of London,"William Taylor Copeland was a Member of Parliament in Sep, 1828.",0.11764705882352942,False,False
"Which position did William Taylor Copeland hold in Oct, 1831?",Member of the 10th Parliament of the United Kingdom,"William Taylor Copeland was a Member of Parliament in Oct, 1831.",0.3,False,False
"Which position did William Taylor Copeland hold in Sep, 1834?",Member of the 11th Parliament of the United Kingdom,"William Taylor Copeland was a Member of Parliament in Sep, 1834.",0.3,False,False
"Which position did William Taylor Copeland hold in May, 1835?",Member of the 12th Parliament of the United Kingdom,He was a member of the House of Representatives.,0.3333333333333333,False,False
"Which position did William Taylor Copeland hold in Dec, 1835?",Member of the 12th Parliament of the United Kingdom,"William Taylor Copeland was a Member of Parliament in Dec, 1835.",0.3,False,False
