Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Eduard Winkelmann work for in Mar, 1861?",Tallinn Cathedral School,"Eduard Winkelmann worked for the Prussian government in Mar, 1861.",0.0,False,False
"Which employer did Eduard Winkelmann work for in Oct, 1865?",Imperial University of Dorpat,"Eduard Winkelmann worked for the Prussian government in Oct, 1865.",0.0,False,False
"Which employer did Eduard Winkelmann work for in Jan, 1872?",University of Bern,"Eduard Winkelmann worked for the Royal Prussian Academy of Sciences in Jan, 1872.",0.125,False,False
"Which employer did Eduard Winkelmann work for in Jan, 1877?",Heidelberg University,"Eduard Winkelmann worked for the German government in Jan, 1877.",0.0,False,False
"Which team did Nenad Panić play for in Feb, 2001?",FK Železničar Beograd,The answer is: Yugoslavia,0.0,False,False
"Which team did Nenad Panić play for in Dec, 2002?",Red Star Belgrade,"The answer is: The team that Nenad Panić played for in Dec, 2002 was the New Jersey Nets.",0.0,False,False
"Which team did Nenad Panić play for in Jul, 2003?",FK Čukarički,1. FC Kaiserslautern,0.0,False,False
"Which team did Nenad Panić play for in Nov, 2008?",SV Würmla,The answer is Serbia.,0.0,False,False
"Which team did Nenad Panić play for in Dec, 2009?",FK Javor Ivanjica,The answer is Serbia.,0.0,False,False
"Which team did Nenad Panić play for in Jan, 2011?",FK Hajduk Kula,The answer is: FC Basel,0.0,False,False
"Which team did Nenad Panić play for in Feb, 2013?",Floridsdorfer AC,The answer is: FC Basel,0.0,False,False
"Which team did Nenad Panić play for in Jan, 2014?",Floridsdorfer AC,The answer is: FC Basel,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jul, 2019?",Igor Bišćan,Igor Pamić,0.5,False,False
"Who was the head coach of the team HNK Rijeka in Oct, 2020?",Simon Rožman,Igor Angelovski,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jun, 2021?",Goran Tomić,Igor Angelovski,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jul, 2022?",Fausto Budicin,Igor Angelovski,0.0,False,False
"Which employer did Dominique Kalifa work for in Jan, 1999?",Paris Diderot University,"Dominique Kalifa worked for the company called ""Bouygues Telecom"" in Jan, 1999.",0.0,False,False
"Which employer did Dominique Kalifa work for in Apr, 2001?",University of Rennes 2 – Upper Brittany,"Dominique Kalifa worked for the company called ""Bouygues Telecom"" in Apr, 2001.",0.0,False,False
"Which employer did Dominique Kalifa work for in May, 2013?",University of Paris 1 Pantheon-Sorbonne,"Dominique Kalifa worked for the company called ""The Company of the 21st Century"" in May, 2013.",0.09523809523809523,False,False
"Which employer did Dominique Kalifa work for in Dec, 2009?",University of Paris 1 Pantheon-Sorbonne,"Dominique Kalifa worked for the company called ""Bouygues Telecom"" in Dec, 2009.",0.0,False,False
"Which employer did François Pachet work for in Apr, 1994?",Pierre and Marie Curie University,"The employer is the company that François Pachet worked for in Apr, 1994. The company is called ""CERN"".",0.0,False,False
"Which employer did François Pachet work for in Aug, 2002?",Sony Computer Science Laboratories Paris,The correct answer is: Sony Computer Entertainment Europe,0.3076923076923077,False,False
"Which employer did François Pachet work for in Sep, 2019?",Spotify,The correct answer is: The French National Institute for Research in Computer Science and Control (INRIA).,0.0,False,False
"Which employer did Alois Musil work for in Aug, 1904?","Saints Cyril and Methodius Faculty of Theology of Palacký University, Olomouc",The correct answer is: The Russian Geographical Society.,0.0,False,False
"Which employer did Alois Musil work for in Sep, 1914?",University of Vienna,The correct answer is: The British Museum.,0.0,False,False
"Which employer did Alois Musil work for in Oct, 1922?",Charles University,The correct answer is: The British Museum.,0.0,False,False
"Which employer did Alois Musil work for in Jan, 1927?",Charles University,The correct answer is: The British Museum.,0.0,False,False
"Which employer did Eliakim Hastings Moore work for in Jul, 1887?",Yale University,University of Chicago,0.4,False,False
"Which employer did Eliakim Hastings Moore work for in Jul, 1891?",Northwestern University,University of Chicago,0.4,False,False
"Which employer did Eliakim Hastings Moore work for in Jan, 1914?",University of Chicago,University of Chicago,1.0,True,True
"Which position did Clement Kinloch-Cooke hold in Sep, 1910?",Member of the 29th Parliament of the United Kingdom,He was the Member of Parliament for the constituency of Central Wandsworth.,0.380952380952381,False,False
"Which position did Clement Kinloch-Cooke hold in Mar, 1912?",Member of the 30th Parliament of the United Kingdom,He was the Member of Parliament for the constituency of Central Wandsworth.,0.380952380952381,False,False
"Which position did Clement Kinloch-Cooke hold in Jan, 1922?",Member of the 31st Parliament of the United Kingdom,He was the Minister of Agriculture and Fisheries.,0.23529411764705882,False,False
"Which position did Clement Kinloch-Cooke hold in May, 1923?",Member of the 32nd Parliament of the United Kingdom,He was the Minister of Agriculture and Fisheries.,0.23529411764705882,False,False
"Which position did Clement Kinloch-Cooke hold in Apr, 1926?",Member of the 34th Parliament of the United Kingdom,He was the Minister of Agriculture and Fisheries.,0.23529411764705882,False,False
"Which position did Cecil Clementi hold in Aug, 1925?",Governor of British Ceylon,Governor of the Straits Settlements,0.4444444444444445,False,False
"Which position did Cecil Clementi hold in Dec, 1925?",Governor of Hong Kong,Governor of the Straits Settlements,0.4444444444444445,False,False
"Which position did Cecil Clementi hold in Sep, 1930?",list of High Commissioners of the United Kingdom to Malaya,He was the Governor of the Straits Settlements.,0.22222222222222224,False,False
"Which employer did Michaela Pereira work for in Apr, 2000?",TechTV,"Michaela Pereira worked for the Los Angeles Times in Apr, 2000.",0.0,False,False
"Which employer did Michaela Pereira work for in Feb, 2008?",KTLA,KTLA,1.0,True,True
"Which employer did Michaela Pereira work for in Jan, 2015?",CNN,KTLA,0.0,False,False
"Which employer did Michaela Pereira work for in Jun, 2020?",KTTV,"Michaela Pereira worked for KTLA in Jun, 2020.",0.0,False,False
"Where was Prasanta Chandra Mahalanobis educated in Jul, 1905?",Brahmo Boy's School,"Prasanta Chandra Mahalanobis was educated at Presidency College, Calcutta in Jul, 1905.",0.0,False,False
"Where was Prasanta Chandra Mahalanobis educated in May, 1911?",Presidency University,"Prasanta Chandra Mahalanobis was educated at Presidency College, Calcutta in May, 1911.",0.14285714285714285,False,False
"Where was Prasanta Chandra Mahalanobis educated in Aug, 1913?",King's College,University of Cambridge,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Dec, 1988?",José Eugenio Azpiroz,Xabier Arzalluz,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Oct, 1991?",Jaime Mayor Oreja,"Juan Jose Ibarretxe
Explanation: The People's Party of the Basque Country (Basque: Euzko Alderdi Jeltzalea, Spanish: Partido Popular Vasco) is a Basque nationalist political party in the Basque Country. It is the Basque branch of the People's Party (PP) of Spain. The party was founded in 1986 as the successor to the Basque Nationalist Party (PNV), which had been dissolved in",0.0,False,False
"Who was the chair of People's Party of the Basque Country in Jun, 2005?",María San Gil,Iñaki Anasagasti,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Jan, 2011?",Antonio Basagoiti Pastor,"Iñigo Urkullu
Explanation: The People's Party of the Basque Country (Basque: Euzko Alderdi Jeltzalea, Spanish: Partido Popular Vasco) is a Basque nationalist political party in the Basque Country. It is the Basque branch of the People's Party of Spain. The party is a member of the European People's Party. The party was founded in 1986 as the successor to the Basque Nationalist Party",0.0,False,False
"Who was the chair of People's Party of the Basque Country in May, 2014?",Arantza Quiroga,"Iñigo Urkullu
Explanation: The People's Party of the Basque Country (Basque: Euzko Alderdi Jeltzalea, Spanish: Partido Popular Vasco) is a Basque nationalist political party in the Basque Country. It is the Basque branch of the People's Party (PP) and is a member of the European People's Party (EPP). The party is led by Iñigo Urkullu, who was elected",0.0,False,False
"Who was the chair of People's Party of the Basque Country in Mar, 2018?",Alfonso Alonso Aranegui,Iñigo Urkullu,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Oct, 2021?",Carlos José Iturgaiz Angulo,Iñigo Urkullu,0.0,False,False
"Which position did Patricia de Lille hold in Nov, 2010?",Member of Provincial Parliament of Western Cape,"Patricia de Lille was the mayor of Cape Town in Nov, 2010.",0.2105263157894737,False,False
"Which position did Patricia de Lille hold in Sep, 2015?",mayor of Cape Town,"Patricia de Lille was the mayor of Cape Town in Sep, 2015.",0.5,False,False
"Which position did Patricia de Lille hold in Feb, 2021?",member of the National Assembly of South Africa,Minister of Public Works and Infrastructure,0.14285714285714288,False,False
"Who was the chair of Union for a Popular Movement in Aug, 2003?",Alain Juppé,Jacques Chirac,0.0,False,False
"Who was the chair of Union for a Popular Movement in Aug, 2013?",Jean-François Copé,Jean-François Copé,1.0,True,True
"Who was the chair of Union for a Popular Movement in Dec, 2014?",Nicolas Sarkozy,Nicolas Sarkozy,1.0,True,True
"Which position did Stanislav Gross hold in Jul, 1992?",member of the Czech National Council,He was the Minister of the Interior.,0.30769230769230765,False,False
"Which position did Stanislav Gross hold in Sep, 1999?",chairperson,Prime Minister of Czech Republic,0.0,False,False
"Which position did Stanislav Gross hold in Oct, 2001?",Minister of the Interior of the Czech Republic,Prime Minister of Czech Republic,0.6153846153846154,False,False
"Which position did Stanislav Gross hold in Jun, 2003?",Minister of the Interior of the Czech Republic,Prime Minister of the Czech Republic,0.7142857142857143,False,False
"Which position did Stanislav Gross hold in Jul, 2002?",Minister of the Interior of the Czech Republic,Prime Minister of the Czech Republic,0.7142857142857143,False,False
"Which position did Stanislav Gross hold in Mar, 2005?",Prime Minister of the Czech Republic,Prime Minister of the Czech Republic,1.0,True,True
"Which position did Stanislav Gross hold in Sep, 2005?",party leader,Prime Minister of Czech Republic,0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Nov, 2010?",Popular Orthodox Rally,"The answer is ""Independent"".",0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Dec, 2012?",New Democracy,The Golden Dawn party.,0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Mar, 2018?",Greek Solution,The Independent Greeks,0.0,False,False
"Which employer did Wander Johannes de Haas work for in Jan, 1917?",Delft University of Technology,"Wander Johannes de Haas worked for the University of Leiden in Jan, 1917.",0.23529411764705882,False,False
"Which employer did Wander Johannes de Haas work for in Dec, 1922?",University of Groningen,The correct answer is: The University of Amsterdam.,0.36363636363636365,False,False
"Which employer did Wander Johannes de Haas work for in May, 1927?",Leiden University,"Wander Johannes de Haas worked for the University of Leiden in May, 1927.",0.2666666666666667,False,False
"Who was the head coach of the team FC Sheriff Tiraspol in Nov, 2019?",Zoran Zekić,"The head coach of the team FC Sheriff Tiraspol in Nov, 2019 was Yuriy Vernydub.",0.0,False,False
"Who was the head coach of the team FC Sheriff Tiraspol in Apr, 2021?",Yuriy Vernydub,Roberto Bordin,0.0,False,False
"Who was the head coach of the team FC Sheriff Tiraspol in Aug, 2022?",Stjepan Tomas,Roberto Bordin,0.0,False,False
"Who was the chair of Technical University of Munich in Dec, 1986?",Herbert Kupfer,Prof. Dr. Dr. h.c. mult. Hans-Peter Kaul,0.0,False,False
"Who was the chair of Technical University of Munich in Dec, 1989?",Otto Meitinger,Prof. Dr. Dr. h.c. mult. Wolfgang A. Herrmann,0.0,False,False
"Who was the chair of Technical University of Munich in Mar, 2016?",Wolfgang A. Herrmann,Wolfgang A. Herrmann,1.0,True,True
"Who was the chair of Technical University of Munich in Nov, 2019?",Thomas F. Hofmann,Wolfgang A. Herrmann,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Jul, 1733?",Slavic Greek Latin Academy,Moscow University,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in May, 1734?",Kyiv-Mohyla Academy,St. Petersburg,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Aug, 1736?",University of Marburg,Moscow University,0.4,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Jan, 1736?",Academic University at the St. Petersburg Academy of Sciences,Moscow University,0.1818181818181818,False,False
"Who was the owner of The Little Street in Mar, 1846?",Hendrik Six van Hillegom,"The owner of The Little Street in Mar, 1846 was Mr. John Smith.",0.0,False,False
"Who was the owner of The Little Street in May, 1885?",Jan Pieter Six VI,Mr. Van Rooijen,0.0,False,False
"Who was the owner of The Little Street in Nov, 1900?",Pieter Hendrik Six van Vromade,"The owner of The Little Street in Nov, 1900 was Mr. Van Rooijen.",0.1111111111111111,False,False
"Who was the head of Russia in Apr, 1992?",Boris Yeltsin,Boris Yeltsin,1.0,True,True
"Who was the head of Russia in Oct, 1992?",Yegor Gaidar,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Apr, 1998?",Sergey Kiriyenko,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Aug, 1998?",Viktor Chernomyrdin,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Nov, 1998?",Yevgeny Primakov,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Jul, 1999?",Sergei Stepashin,Boris Yeltsin,0.0,False,False
"Who was the head of Russia in Aug, 2002?",Mikhail Kasyanov,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Mar, 2004?",Viktor Khristenko,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Aug, 2007?",Mikhail Fradkov,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Mar, 2011?",Vladimir Putin,Vladimir Putin,1.0,True,True
"Who was the head of Russia in May, 2012?",Viktor Zubkov,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Jul, 2017?",Dmitry Medvedev,Vladimir Putin,0.0,False,False
"Who was the head of Russia in Nov, 2020?",Mikhail Mishustin,Vladimir Putin,0.0,False,False
"Which employer did Philip Franklin work for in Feb, 1918?",Aberdeen Proving Ground,The United States Navy,0.0,False,False
"Which employer did Philip Franklin work for in Apr, 1921?",Princeton University,The correct answer is: The United States Navy.,0.0,False,False
"Which employer did Philip Franklin work for in Oct, 1923?",Harvard University,The correct answer is: The National Cash Register Company.,0.0,False,False
"Which employer did Philip Franklin work for in Oct, 1953?",Massachusetts Institute of Technology,"Franklin worked for the U.S. Department of Commerce in Oct, 1953.",0.13333333333333333,False,False
"Which team did Jules Reimerink play for in Sep, 2008?",Netherlands national under-19 football team,The Netherlands,0.28571428571428575,False,False
"Which team did Jules Reimerink play for in Mar, 2009?",FC Twente,"The team that Jules Reimerink played for in Mar, 2009 was the Netherlands.",0.0,False,False
"Which team did Jules Reimerink play for in Sep, 2011?",FC Energie Cottbus,The Netherlands,0.0,False,False
"Which team did Jules Reimerink play for in Jan, 2010?",Netherlands national under-21 football team,"The team that Jules Reimerink played for in Jan, 2010 was the team that Jules Reimerink played for in 2010.",0.08000000000000002,False,False
"Which team did Jules Reimerink play for in Dec, 2013?",VVV-Venlo,The Netherlands,0.0,False,False
"Which team did Jules Reimerink play for in Sep, 2014?",Go Ahead Eagles,The Netherlands,0.0,False,False
"Which team did Jules Reimerink play for in Oct, 2015?",FC Viktoria Köln,"The team that Jules Reimerink played for in Oct, 2015 was the Netherlands.",0.0,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in May, 1832?",Member of the 10th Parliament of the United Kingdom,He was the Lord Lieutenant of the County of Ross and Cromarty.,0.1904761904761905,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Oct, 1833?",Member of the 11th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Jun, 1837?",Member of the 12th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Dec, 1838?",Member of the 13th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which employer did Moxie Marlinspike work for in Apr, 2010?",Whisper Systems,Twitter,0.0,False,False
"Which employer did Moxie Marlinspike work for in Oct, 2011?","Twitter, Inc.",Twitter,0.6666666666666666,False,False
"Which employer did Moxie Marlinspike work for in Dec, 2015?",Open Whisper Systems,Google,0.0,False,False
"Which employer did Moxie Marlinspike work for in Jun, 2020?",Signal Messenger,Google,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Nov, 2003?",G.D. Tourizense,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Nov, 2003.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jun, 2004?",CD Operário,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Jun, 2004.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Sep, 2005?",Louletano D.C.,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Sep, 2005.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Nov, 2006?",Imortal DC,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Nov, 2006.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jul, 2007?",Sertanense F.C.,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Jul, 2007.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Aug, 2009?",Moreirense F.C.,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Aug, 2009.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jan, 2010?",Cape Verde national football team,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Jan, 2010.",0.09523809523809523,False,False
"Which team did João Carlos Rocha Vicente play for in Dec, 2012?",F.C. Arouca,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Dec, 2012.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Oct, 2013?",C.D. Tondela,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Oct, 2013.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Sep, 2014?",G.D. Chaves,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Sep, 2014.",0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Aug, 2018?",U.D. Leiria,"João Carlos Rocha Vicente played for the team called ""Sporting Clube de Portugal"" in Aug, 2018.",0.0,False,False
"Who was the head of Romania in Feb, 1862?",Barbu Catargiu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Mar, 1864?",Mihail Kogălniceanu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Feb, 1865?",Constantin Bosianu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Jul, 1865?",Nicolae Crețulescu,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Jan, 1868?",Ștefan Golescu,Carol I,0.0,False,False
"Who was the head of Romania in Jul, 1868?",Nicolae Golescu,Carol I,0.0,False,False
"Who was the head of Romania in Feb, 1869?",Dimitrie Ghica,Alexandru Ioan Cuza,0.0,False,False
"Who was the head of Romania in Mar, 1870?",Alexandru G. Golescu,Carol I,0.0,False,False
"Who was the head of Romania in Jan, 1871?",Ion Ghica,Carol I,0.0,False,False
"Who was the head of Romania in Jul, 1876?",Manolache Costache Epureanu,Carol I,0.0,False,False
"Who was the head of Romania in May, 1881?",Dimitrie Brătianu,Carol I,0.0,False,False
"Who was the head of Romania in Jun, 1884?",Ion C. Brătianu,Carol I,0.0,False,False
"Who was the head of Romania in Jun, 1888?",Theodor Rosetti,Carol I,0.0,False,False
"Who was the head of Romania in Nov, 1891?",Ion Emanuel Florescu,Carol I,0.0,False,False
"Who was the head of Romania in May, 1894?",Lascăr Catargi,Carol I,0.0,False,False
"Who was the head of Romania in Apr, 1897?",Petre S. Aurelian,King Carol I,0.0,False,False
"Who was the head of Romania in May, 1897?",Dimitrie Sturdza,King Carol I,0.0,False,False
"Who was the head of Romania in Jan, 1922?",Take Ionescu,King Ferdinand I,0.0,False,False
"Who was the head of Romania in Jan, 1932?",Nicolae Iorga,King Carol II,0.0,False,False
"Who was the head of Romania in Dec, 1933?",Ion G. Duca,King Carol II,0.0,False,False
"Who was the head of Romania in May, 1935?",Gheorghe Tătărescu,King Carol II,0.0,False,False
"Who was the head of Romania in Jan, 1938?",Octavian Goga,King Carol II,0.0,False,False
"Who was the head of Romania in Sep, 1938?",Miron Cristea,King Carol II,0.0,False,False
"Who was the head of Romania in Jun, 1939?",Armand Călinescu,King Carol II,0.0,False,False
"Who was the head of Romania in Sep, 1939?",Armand Călinescu,King Carol II,0.0,False,False
"Who was the head of Romania in Nov, 1939?",Constantin Argetoianu,King Carol II,0.0,False,False
"Who was the head of Romania in Jul, 1940?",Ion Gigurtu,King Michael I,0.0,False,False
"Who was the head of Romania in Aug, 1944?",Constantin Sănătescu,King Michael I,0.0,False,False
"Who was the head of Romania in Jan, 1945?",Nicolae Rădescu,King Michael I,0.0,False,False
"Who was the head of Romania in Jan, 1946?",Petru Groza,King Michael I,0.0,False,False
"Who was the head of Romania in Dec, 1952?",Gheorghe Gheorghiu-Dej,Gheorghe Gheorghiu-Dej,1.0,True,True
"Who was the head of Romania in Jun, 1958?",Chivu Stoica,Gheorghe Gheorghiu-Dej,0.0,False,False
"Who was the head of Romania in Jun, 1961?",Ion Gheorghe Maurer,Gheorghe Gheorghiu-Dej,0.4,False,False
"Who was the head of Romania in Jul, 1975?",Manea Mănescu,Nicolae Ceausescu,0.0,False,False
"Who was the head of Romania in Feb, 1982?",Ilie Verdeț,Nicolae Ceausescu,0.0,False,False
"Who was the head of Romania in Aug, 1988?",Constantin Dăscălescu,Nicolae Ceausescu,0.0,False,False
"Who was the head of Romania in Sep, 1990?",Petre Roman,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Sep, 1992?",Theodor Stolojan,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Sep, 1994?",Nicolae Văcăroiu,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Jan, 1997?",Victor Ciorbea,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Aug, 1998?",Radu Vasile,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Dec, 2000?",Mugur Isărescu,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Aug, 2001?",Adrian Năstase,Ion Iliescu,0.0,False,False
"Who was the head of Romania in Apr, 2007?",Călin Popescu-Tăriceanu,Traian Basescu,0.0,False,False
"Who was the head of Romania in Jul, 2009?",Emil Boc,Traian Basescu,0.0,False,False
"Who was the head of Romania in Mar, 2012?",Mihai Răzvan Ungureanu,Traian Basescu,0.0,False,False
"Who was the head of Romania in Apr, 2014?",Victor Ponta,Traian Basescu,0.0,False,False
"Who was the head of Romania in Nov, 2015?",Dacian Cioloș,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Apr, 2017?",Sorin Grindeanu,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jul, 2017?",Mihai Tudose,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in May, 2018?",Viorica Dăncilă,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jan, 2020?",Ludovic Orban,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jun, 2021?",Florin Cîțu,Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jul, 2022?",Nicolae Ciucă,Klaus Iohannis,0.0,False,False
"Which political party did Valentina Tereshkova belong to in Jun, 1985?",Communist Party of the Soviet Union,Communist Party of the Soviet Union,1.0,True,True
"Which political party did Valentina Tereshkova belong to in Apr, 2001?",Our Home – Russia,Communist Party of the Soviet Union,0.0,False,False
"Which political party did Valentina Tereshkova belong to in Jan, 2004?",Russian Party of Life,Communist Party of the Soviet Union,0.4,False,False
"Which political party did Valentina Tereshkova belong to in Jan, 2012?",United Russia,Communist Party of the Soviet Union,0.0,False,False
"Which team did Raúl Servín play for in Feb, 1983?",Club Universidad Nacional,"The team that Raúl Servín played for in Feb, 1983 was the Chicago Bulls.",0.0,False,False
"Which team did Raúl Servín play for in Oct, 1986?",Mexico national football team,"The team that Raúl Servín played for in Oct, 1986 was the San Francisco Giants.",0.10526315789473685,False,False
"Which team did Raúl Servín play for in Dec, 1989?",Mexico national football team,"Raúl Servín played for the team called ""Real Madrid"" in Dec, 1989.",0.125,False,False
"Which team did Raúl Servín play for in May, 1991?",Atlas F.C.,"Raúl Servín played for the team called ""Los Tigres"" in May, 1991.",0.0,False,False
"Which team did Raúl Servín play for in Apr, 1992?",Real Madrid Fc,"The team that Raúl Servín played for in Apr, 1992 was the San Francisco Giants.",0.0,False,False
"Which team did Raúl Servín play for in Oct, 1993?",Toros Neza,"The team that Raúl Servín played for in Oct, 1993 was the Chicago Bulls.",0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1828?",Henri Motté,"The mayor of Esch-sur-Alzette in May, 1828 was Jean-Pierre Schmitz.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Dec, 1828?",Henri Motté,"The head of Esch-sur-Alzette in Dec, 1828 was Jean-Pierre Schmitz.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 1836?",François-Joseph Hoferlin,"The head of Esch-sur-Alzette in Jun, 1836 was Jean-Pierre Schmitz.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Oct, 1841?",Dominique Stoffel,"The head of Esch-sur-Alzette in Oct, 1841 was Jean-Pierre Schmitz.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Jan, 1844?",Jacques Schmit,"The head of Esch-sur-Alzette in Jan, 1844 was Jean-Pierre Schmitz.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 1866?",Pierre Claude,"The head of Esch-sur-Alzette in Jun, 1866 was Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Dec, 1888?",Dominique-Joseph Hoferlin,"The mayor of Esch-sur-Alzette in Dec, 1888 was Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1908?",Léon Metz,"The mayor of Esch-sur-Alzette in Aug, 1908 was Jean-Pierre Knepper.",0.0,False,False
"Who was the head of Esch-sur-Alzette in Mar, 1910?",Armand Spoo,"The mayor of Esch-sur-Alzette in Mar, 1910 was Jean-Pierre Knepper.",0.0,False,False
