Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 2 month after Dec, 2023","Feb, 2024","Feb, 2024",True,0,False
"What is the time 8 year and 5 month after Jul, 2036","Dec, 2044",2036-07-08 + 8 year and 5 month = 2044-12-08,False,11,False
"What is the time 3 month after Jul, 2030","Oct, 2030","Oct, 2030",True,0,False
"What is the time 9 month after Feb, 2031","Nov, 2031",2032-02-09,False,3,True
"What is the time 6 year and 11 month after Dec, 2037","Nov, 2044",2037-12-06 00:00:00 + 6 years + 11 months = 2044-07-06 00:00:00,False,10,False
"What is the time 9 year and 7 month after Feb, 2039","Sep, 2048",2039-02-09 + 9 years + 7 months = 2048-09-16,False,8,False
"What is the time 3 year and 8 month after Jun, 2038","Feb, 2042",2038-06-03 00:00:00 + 3 years 8 months = 2041-02-03 00:00:00,False,13,False
"What is the time 7 month after Jan, 2025","Aug, 2025",2025-01-07,False,7,False
"What is the time 3 year and 12 month after Aug, 2039","Aug, 2043",2039-08-03 + 3 year and 12 month = 2042-08-03,False,19,False
"What is the time 2 year and 10 month after May, 2024","Mar, 2027",2026-05-10,False,10,False
"What is the time 4 year after Feb, 2028","Feb, 2032",2028-02-04 00:00:00,False,48,False
"What is the time 9 year and 3 month after Jun, 2024","Sep, 2033",2024-06-09 00:00:00 + 9 years 3 months = 2033-09-09 00:00:00,False,8,False
"What is the time 5 year and 10 month after Dec, 2020","Oct, 2026",2025-12-10,False,10,False
"What is the time 10 year and 9 month after Dec, 2039","Sep, 2050",2039-12+10*12+9=2050-3=2047,False,44,False
"What is the time 3 year and 3 month after Jul, 2033","Oct, 2036",2036-07-03,False,3,False
"What is the time 4 year and 6 month after Apr, 2038","Oct, 2042",2038-04-06 00:00:00,False,54,False
"What is the time 10 year and 12 month after Jan, 2028","Jan, 2039",2038-12-10,False,1,False
"What is the time 5 year and 6 month after Jun, 2038","Dec, 2043",2039-06-05,False,54,False
"What is the time 2 year and 5 month after Jun, 2023","Nov, 2025","Aug, 2025",False,3,False
"What is the time 9 year and 2 month after Jan, 2032","Mar, 2041",2039-02-09,False,25,False
"What is the time 3 year after Jul, 2038","Jul, 2041",2038-07-03 00:00:00,False,36,False
"What is the time 4 year and 4 month after Apr, 2026","Aug, 2030",2026-04-04 00:00:00 +0000 UTC,False,52,False
"What is the time 6 year and 2 month after May, 2038","Jul, 2044",2038-05-06 00:00:00 + 6 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2044-07-06 00:00:00,False,6,False
"What is the time 7 year and 12 month after May, 2034","May, 2042",2034-05-07 + 7*365 + 12*30 = 2035-06-07,False,88,False
"What is the time 3 year and 1 month after Jan, 2025","Feb, 2028",2028-02-01,True,0,False
"What is the time 10 year and 9 month after Aug, 2037","May, 2048",2037-08-10 + 10 years + 9 months = 2048-05-19,False,4,False
"What is the time 2 year and 6 month after Jun, 2035","Dec, 2037",2037-06-02,False,6,False
"What is the time 5 year and 12 month after Jun, 2028","Jun, 2034","Jul, 2033",False,11,False
"What is the time 7 year and 3 month after Jun, 2038","Sep, 2045",2038-06-07 00:00:00 + 7 years 3 months 0 days 0 hours 0 minutes 0 seconds = 2038-06-07 00:00:00 + 7 years 3 months 0 days 0 hours 0 minutes 0 seconds = 2038-06-07 00:00:00 + 7 years 3 months 0 days 0 hours 0 minutes 0 seconds =,False,87,False
"What is the time 1 year and 1 month after Aug, 2022","Sep, 2023","Sep, 2023",True,0,False
"What is the time 10 year and 10 month after Apr, 2040","Feb, 2051",2040-04-10 + 10 years + 10 months = 2050-02-20,False,13,False
"What is the time 10 year and 10 month after Oct, 2030","Aug, 2041",2030-10-10 + 10 years + 10 months = 2040-08-10,False,19,False
"What is the time 5 year and 6 month after Dec, 2028","Jun, 2034",2029-12-06,False,54,False
"What is the time 2 year and 1 month after May, 2040","Jun, 2042",2042-05-01,False,1,False
"What is the time 4 year and 12 month after Dec, 2025","Dec, 2030",2029-12-04,False,12,False
"What is the time 7 year and 12 month after Jul, 2036","Jul, 2044",2036-07-12 + 7 year and 12 month = 2043-07-12,False,18,False
"What is the time 9 year and 2 month after Aug, 2032","Oct, 2041",2039-08-10,False,26,False
"What is the time 5 year and 1 month after Mar, 2025","Apr, 2030",2026-03-01,False,49,False
"What is the time 1 year and 11 month after Jul, 2033","Jun, 2035",2034-07-01,False,11,False
"What is the time 1 year and 5 month after Apr, 2030","Sep, 2031",2031-05-01,False,4,False
"What is the time 9 year and 7 month after Feb, 2023","Sep, 2032",2023-02-09 09:07:00,False,115,False
"What is the time 8 year and 4 month after Nov, 2026","Mar, 2035",2026-11-08 00:00:00 + 8 years 4 months = 2034-03-08 00:00:00,False,14,False
"What is the time 6 year and 10 month after Sep, 2021","Jul, 2028",2027-10-06,False,9,False
"What is the time 2 year and 10 month after Aug, 2038","Jun, 2041",2039-08-10,False,22,False
"What is the time 4 year and 2 month after Jun, 2040","Aug, 2044",2044-06-02,False,2,False
"What is the time 2 year and 11 month after Feb, 2039","Jan, 2042",2039-02-11 + 2 year and 11 month = 2041-01-22,False,12,False
"What is the time 6 year and 7 month after Sep, 2033","Apr, 2040",2039-09-07,False,7,False
"What is the time 5 year and 10 month after Aug, 2030","Jun, 2036",2035-10=2025,False,137,False
"What is the time 1 year and 5 month after Dec, 2029","May, 2031",2029-12-01 + 1 year + 5 month = 2030-05-01,False,16,False
"What is the time 5 year and 3 month after Dec, 2031","Mar, 2037",2036-12-03,False,3,False
"What is the time 1 year and 10 month after Jan, 2034","Nov, 2035",2035-10-01,False,1,False
"What is the time 1 year and 4 month after Nov, 2037","Mar, 2039",2038-11-01,False,4,False
"What is the time 5 year and 2 month after Nov, 2030","Jan, 2036",2035-11-02,False,2,False
"What is the time 2 year and 2 month after Jan, 2025","Mar, 2027",2027-02-01,False,1,False
"What is the time 9 year after May, 2027","May, 2036",2027-05-09 + 9 years = 2036-05-09,False,4,False
"What is the time 10 year and 1 month after Dec, 2039","Jan, 2050",2039-12-10 + 10 years + 1 month = 2049-10-11,False,12,False
"What is the time 7 year and 10 month after Dec, 2026","Oct, 2034",2027-12-10,False,82,False
"What is the time 8 year and 6 month after Dec, 2020","Jun, 2029",2028-06-08,False,12,False
"What is the time 3 year and 8 month after Feb, 2029","Oct, 2032",2029-02-03 00:00:00 + 3 years 8 months = 2032-10-03 00:00:00,False,9,False
"What is the time 10 year and 8 month after Mar, 2025","Nov, 2035",2025-03-10 + 10 years + 8 months = 2035-11-10,False,10,False
"What is the time 5 year and 3 month after Apr, 2032","Jul, 2037",2037-04-03,False,3,False
"What is the time 5 year and 3 month after Aug, 2036","Nov, 2041",2036-08-05 + 5 year and 3 month = 2041-11-05,False,10,False
"What is the time 10 year and 1 month after Jul, 2036","Aug, 2046",2036-07-10 + 10 years + 1 month = 2046-05-10,False,7,False
"What is the time 2 year and 6 month after Feb, 2030","Aug, 2032",2032-02-06,False,6,False
"What is the time 4 month after Apr, 2032","Aug, 2032","Aug, 2032",True,0,False
"What is the time 5 year and 12 month after Sep, 2038","Sep, 2044",2039-01-12,False,68,False
"What is the time 5 year after Sep, 2022","Sep, 2027",2027-09-05,True,0,True
"What is the time 11 month after Dec, 2024","Nov, 2025","Jan, 2026",False,2,True
"What is the time 2 year and 8 month after May, 2027","Jan, 2030",2029-05-08,False,8,False
"What is the time 6 year and 4 month after May, 2028","Sep, 2034",2028-05-06,False,76,False
"What is the time 7 year and 7 month after Oct, 2023","May, 2031",2023-10-07 07:07:07,False,91,False
"What is the time 10 year and 6 month after Jun, 2037","Dec, 2047",2037-06-10 + 10 years + 6 months = 2047-12-10,False,11,False
"What is the time 10 year and 7 month after Jul, 2039","Feb, 2050",2039-07-10 + 10 years + 7 months = 2049-05-17,False,13,False
"What is the time 3 year and 9 month after Oct, 2031","Jul, 2035",2034-10-09,False,9,False
"What is the time 1 year and 5 month after May, 2022","Oct, 2023",2023-10-01,True,0,False
"What is the time 2 year and 6 month after Aug, 2022","Feb, 2025",2024-02-06,False,12,False
"What is the time 9 year and 11 month after Nov, 2026","Oct, 2036",2026-11-09 09:00:00 +0000,False,119,False
"What is the time 3 year after Dec, 2037","Dec, 2040",2037-12-31 + 3 years = 2040-12-31,False,11,False
"What is the time 2 year and 11 month after Jun, 2030","May, 2033",2032-06-11,False,11,False
"What is the time 2 year and 9 month after Sep, 2038","Jun, 2041",2039-09-02,False,21,False
"What is the time 1 year and 1 month after Aug, 2024","Sep, 2025","Sep, 2025",True,0,False
"What is the time 6 year and 12 month after Jul, 2024","Jul, 2031","Sep, 2031",False,2,True
"What is the time 9 year and 9 month after Jun, 2036","Mar, 2046",2036-06-09 + 9 year and 9 month = 2045-03-18,False,14,False
"What is the time 8 year and 2 month after Dec, 2028","Feb, 2037",2029-12-10,False,86,False
"What is the time 7 year and 1 month after Jan, 2039","Feb, 2046",2039-01-07 + 7 years + 1 month = 2046-08-07,False,1,False
"What is the time 1 month after Jul, 2029","Aug, 2029","Aug, 2029",True,0,False
"What is the time 5 year and 1 month after Mar, 2030","Apr, 2035","Apr, 2035",True,0,False
"What is the time 1 year and 8 month after Dec, 2031","Aug, 2033",2032-12-08,False,8,False
"What is the time 7 year and 11 month after Sep, 2037","Aug, 2045",2038-09-11,False,83,False
"What is the time 7 year and 5 month after Jul, 2024","Dec, 2031",2025-07-12,False,77,False
"What is the time 12 month after May, 2032","May, 2033",2033-05-12,True,0,True
"What is the time 7 year after Dec, 2031","Dec, 2038",2038,False,11,False
"What is the time 1 year and 6 month after Jul, 2026","Jan, 2028","Sep, 2027",False,4,False
"What is the time 7 year and 6 month after Jun, 2038","Dec, 2045",2038-06-07 00:00:00 + 7 years 6 months = 2045-12-07 00:00:00,False,11,False
"What is the time 6 year and 2 month after Mar, 2037","May, 2043",2037-03-06 + 6 years + 2 months = 2043-09-06,False,4,False
"What is the time 8 year after Apr, 2036","Apr, 2044",2036-04-08 + 8 years = 2044-04-08,False,3,False
"What is the time 4 year and 6 month after Dec, 2039","Jun, 2044",2039-12-04 + 4*365 + 6*30 = 2043-06-04,False,17,False
"What is the time 8 year and 11 month after Jul, 2038","Jun, 2047",2038-07-08 00:00:00 + 8 years + 11 months = 2046-06-08 00:00:00,False,17,False
"What is the time 3 year and 5 month after May, 2020","Oct, 2023",2023-10-05,True,0,True
"What is the time 3 year and 5 month after Aug, 2024","Jan, 2028",2027-08-05,False,5,False
"What is the time 6 year and 5 month after Dec, 2023","May, 2030",2029-12-05,False,5,False
"What is the time 3 year and 8 month after Jun, 2030","Feb, 2034",2033-08-06,False,6,False
"What is the time 4 year and 1 month after May, 2026","Jun, 2030",2027-05-01,False,37,False
"What is the time 7 year and 6 month after Jun, 2026","Dec, 2033",2026-06-07 00:00:00 +0000 UTC,False,90,False
"What is the time 9 year after Sep, 2022","Sep, 2031",2029-09-09,False,24,False
"What is the time 8 year after Jan, 2022","Jan, 2030",2022-01-08 00:00:00 +0000 UTC,False,96,False
"What is the time 5 year and 8 month after Jun, 2031","Feb, 2037",2036-08-05,False,6,False
"What is the time 10 month after Sep, 2020","Jul, 2021",2021-09-10,False,2,True
"What is the time 7 year and 5 month after May, 2034","Oct, 2041",2034-05-07 + 7 years + 5 months = 2041-12-07,False,9,False
"What is the time 2 year and 9 month after Jul, 2024","Apr, 2027","Sep, 2026",False,7,False
"What is the time 9 year after Jul, 2038","Jul, 2047",2038-07-09 00:00:00 +0000,False,108,False
"What is the time 3 year and 4 month after Mar, 2024","Jul, 2027",2027-04-01,False,3,False
"What is the time 10 year and 1 month after Sep, 2040","Oct, 2050","Sep, 2051",False,11,True
"What is the time 5 year after May, 2037","May, 2042",2037-05-05 + 5 years = 2042-05-05,False,4,False
"What is the time 8 month after Jan, 2028","Sep, 2028",2028-01-08,False,8,False
"What is the time 10 year and 5 month after Feb, 2033","Jul, 2043",2038-02-05,False,65,False
"What is the time 5 year and 4 month after Feb, 2030","Jun, 2035",2035-02-04,False,4,False
"What is the time 6 year and 12 month after Apr, 2026","Apr, 2033",2026-04-06,False,84,False
"What is the time 10 year after Apr, 2020","Apr, 2030","Apr, 2030",True,0,False
"What is the time 5 year and 7 month after Feb, 2040","Sep, 2045",2045-02-07,False,7,False
"What is the time 5 year and 8 month after Aug, 2023","Apr, 2029",2028-08-05,False,8,False
"What is the time 10 year and 10 month after Jul, 2029","May, 2040",2029-07-10 + 10 years + 10 months = 2039-05-10,False,16,False
"What is the time 9 year and 10 month after Jan, 2031","Nov, 2040",2031-01-09 + 9 years + 10 months = 2040-10-09,False,10,False
"What is the time 3 year and 9 month after Mar, 2038","Dec, 2041",2038-03-09 00:00:00,False,45,False
"What is the time 9 month after Nov, 2035","Aug, 2036",2036-11-09,False,3,True
"What is the time 2 year and 8 month after Jun, 2027","Feb, 2030",2029-08-01,False,6,False
"What is the time 10 year after Jan, 2029","Jan, 2039",2039,True,0,False
"What is the time 6 year after Jul, 2022","Jul, 2028",2028-07-06,True,0,True
"What is the time 5 year and 3 month after Mar, 2037","Jun, 2042",2037-03-05,False,63,False
"What is the time 2 year and 3 month after Dec, 2038","Mar, 2041",2039-12-03,False,15,False
"What is the time 2 year and 12 month after May, 2030","May, 2033",2032-05-12,False,12,False
"What is the time 10 year and 10 month after Feb, 2020","Dec, 2030",2020-02-10 + 10 years + 10 months = 2030-12-10,False,11,False
"What is the time 1 year and 10 month after Jul, 2025","May, 2027",2027-07-10,False,2,True
"What is the time 5 year and 3 month after Sep, 2034","Dec, 2039",2039-09-03,False,3,False
"What is the time 7 year and 6 month after Mar, 2026","Sep, 2033",2026-03-07 00:00:00 + 7 years 6 months = 2026-09-07 00:00:00,False,92,False
"What is the time 4 year and 11 month after Mar, 2030","Feb, 2035",2034-11-04,False,3,False
"What is the time 10 year and 5 month after Jul, 2038","Dec, 2048",2038-07-10 + 10 years + 5 months = 2048-05-10,False,11,False
"What is the time 6 year and 6 month after May, 2025","Nov, 2031",2026-05-06,False,66,False
"What is the time 1 year and 6 month after Apr, 2024","Oct, 2025",2025-06-01,False,4,False
"What is the time 8 year after Oct, 2022","Oct, 2030",2022-10-08 + 8 years = 2030-10-08,False,9,False
"What is the time 8 year and 11 month after Sep, 2034","Aug, 2043",2034-09-08 + 8 year and 11 month = 2042-08-08,False,19,False
"What is the time 6 year and 10 month after Aug, 2038","Jun, 2045",2038-08-06 00:00:00 + 6 years + 10 months = 2044-06-10 00:00:00,False,17,False
"What is the time 4 year and 9 month after Dec, 2023","Sep, 2028",2028-01-09,False,8,False
"What is the time 10 year and 11 month after Oct, 2030","Sep, 2041",2031-10-11,False,119,False
"What is the time 2 year and 8 month after Apr, 2027","Dec, 2029",2029-04-08,False,8,False
"What is the time 1 year and 7 month after Jan, 2022","Aug, 2023",2023-08-01,True,0,False
"What is the time 6 month after Apr, 2036","Oct, 2036","Oct, 2036",True,0,False
"What is the time 6 year and 9 month after Oct, 2024","Jul, 2031",2029-10-01,False,21,False
"What is the time 6 year and 3 month after May, 2037","Aug, 2043",2037-05-06 + 6 years + 3 months = 2043-11-06,False,7,False
"What is the time 9 year and 8 month after Sep, 2026","May, 2036",2026-09-09 + 9 years + 8 months = 2035-05-09,False,16,False
"What is the time 4 year and 1 month after Jul, 2033","Aug, 2037",2037-07-01,False,1,False
"What is the time 10 year and 5 month after Sep, 2025","Feb, 2036",2026-09-15,False,113,False
"What is the time 9 year and 12 month after Mar, 2037","Mar, 2047",2037-03-09 + 9 years + 12 months = 2046-03-09,False,14,False
"What is the time 4 year and 8 month after Apr, 2029","Dec, 2033",2029-04-08,False,56,False
"What is the time 8 year and 2 month after Apr, 2031","Jun, 2039",2039-04-10,False,2,False
"What is the time 1 month after May, 2023","Jun, 2023","June, 2023",True,0,False
"What is the time 6 year and 9 month after Apr, 2038","Jan, 2045",2038-04-06 00:00:00 + 6 years 9 months = 2045-01-06 00:00:00,True,0,False
"What is the time 7 year and 6 month after Sep, 2026","Mar, 2034",2026-09-07 00:00:00 + 7 years 6 months = 2026-09-07 00:00:00 + 7 years 6 months = 2026-09-07 00:00:00 + 7 years 6 months = 2026-09-07 00:00:00 + 7 years 6 months = 2026-09-07 00:00:00 + 7,False,98,False
"What is the time 2 year and 6 month after Apr, 2038","Oct, 2040",2038-04-02 00:00:00 + 2 years 6 months = 2040-10-02 00:00:00,False,9,False
"What is the time 10 year and 6 month after Dec, 2029","Jun, 2040",2039-12-06,False,6,False
"What is the time 10 year and 2 month after Dec, 2026","Feb, 2037",2037-02-10,True,0,True
"What is the time 2 year and 7 month after Oct, 2021","May, 2024",2023-05-01,False,12,False
"What is the time 9 month after Jul, 2037","Apr, 2038",2038-07-09,False,3,True
"What is the time 7 year and 6 month after Sep, 2033","Mar, 2041",2039-10-07,False,17,False
"What is the time 8 year and 10 month after Jan, 2035","Nov, 2043",2037-01-10,False,82,False
"What is the time 4 year and 11 month after Aug, 2039","Jul, 2044",2039-08-04 + 4 year and 11 month = 2043-07-04,False,18,False
"What is the time 9 year and 4 month after Mar, 2026","Jul, 2035",2026-03-09 + 9 years + 4 months = 2035-07-09,False,6,False
"What is the time 10 year and 4 month after Apr, 2035","Aug, 2045",2035-04-10 + 10 years + 4 months = 2045-02-14,False,7,False
"What is the time 3 year and 5 month after Mar, 2021","Aug, 2024","Jun, 2024",False,2,False
"What is the time 4 year and 1 month after Jul, 2034","Aug, 2038",2038-07-01,False,1,False
"What is the time 4 year and 5 month after Jun, 2024","Nov, 2028",2028-07-01,False,4,False
"What is the time 9 year and 1 month after Dec, 2039","Jan, 2049",2039-12-09 + 9 years + 1 month = 2048-09-10,False,12,False
"What is the time 2 year and 9 month after Aug, 2038","May, 2041",2038-08-02 00:00:00 + 2 years 9 months = 2040-05-02 00:00:00,False,16,False
"What is the time 4 year and 7 month after Oct, 2034","May, 2039",2038-10-07,False,7,False
"What is the time 4 year and 6 month after Nov, 2021","May, 2026",2025-11-06,False,6,False
"What is the time 10 year after Mar, 2021","Mar, 2031","Mar, 2031",True,0,False
"What is the time 12 month after Oct, 2022","Oct, 2023","Oct, 2023",True,0,False
"What is the time 4 year and 6 month after Oct, 2024","Apr, 2029","Oct, 2028",False,6,False
"What is the time 7 year and 4 month after Feb, 2036","Jun, 2043",2036-02-07 + 7 years + 4 months = 2043-08-07,False,5,False
"What is the time 5 month after Jun, 2039","Nov, 2039",2039-06-05,False,5,False
"What is the time 8 year and 6 month after Jul, 2031","Jan, 2040",2039-07-13,False,6,False
"What is the time 9 year and 2 month after Mar, 2033","May, 2042",2033-03-09 + 9 years + 2 months = 2042-12-09,False,4,False
"What is the time 9 year and 12 month after Jan, 2031","Jan, 2041",2039-01-09,False,24,False
"What is the time 3 year and 4 month after Apr, 2020","Aug, 2023",2023-08-04,True,0,True
"What is the time 7 year and 10 month after Feb, 2035","Dec, 2042",2035-02-07 + 7 years + 10 months = 2042-12-07,False,11,False
"What is the time 8 year and 7 month after Jan, 2033","Aug, 2041",2039-12-07,False,20,False
"What is the time 2 month after Jan, 2029","Mar, 2029","Mar, 2029",True,0,False
"What is the time 5 year and 4 month after Sep, 2037","Jan, 2043",2037-09-05 + 5 years + 4 months = 2042-01-05,False,12,False
"What is the time 1 year and 1 month after Oct, 2020","Nov, 2021","Nov, 2021",True,0,False
"What is the time 4 year and 4 month after Oct, 2037","Feb, 2042",2037-10-04 + 4 year and 4 month = 2041-02-04,False,13,False
"What is the time 10 year and 9 month after Jan, 2020","Oct, 2030",2030-09-01,False,1,False
"What is the time 6 year and 9 month after Dec, 2031","Sep, 2038",2038-01-09,False,8,False
"What is the time 1 year and 1 month after Jun, 2031","Jul, 2032","Jul, 2032",True,0,False
"What is the time 8 year and 6 month after May, 2025","Nov, 2033",2029-05-12,False,54,False
"What is the time 3 year and 4 month after Dec, 2023","Apr, 2027",2026-12-04,False,4,False
"What is the time 10 year and 9 month after Mar, 2025","Dec, 2035",2025-03-10 + 10 years + 9 months = 2035-12-10,False,11,False
"What is the time 10 year and 9 month after Apr, 2039","Jan, 2050",2039-04-10 + 10 years + 9 months = 2049-02-19,False,12,False
"What is the time 1 year and 1 month after Dec, 2030","Jan, 2032",2031-12-01,False,1,False
"What is the time 6 year and 3 month after Dec, 2024","Mar, 2031",2029-12-03,False,15,False
"What is the time 10 year and 12 month after Apr, 2031","Apr, 2042",2031-04-10 + 10 years + 12 months = 2041-04-10,False,15,False
"What is the time 10 year and 10 month after Dec, 2022","Oct, 2033",2033-01-10,False,9,False
"What is the time 2 month after Aug, 2038","Oct, 2038",2039-02-28,False,4,True
"What is the time 2 year after May, 2024","May, 2026",2026-05-02,True,0,True
"What is the time 8 year and 1 month after Apr, 2021","May, 2029",2029-04-01,False,1,False
"What is the time 10 year and 10 month after Dec, 2032","Oct, 2043",2043-02,False,9,False
"What is the time 3 year and 4 month after Jun, 2035","Oct, 2038",2038-06-04,False,4,False
"What is the time 10 month after Dec, 2033","Oct, 2034",2034-02-10,False,8,False
"What is the time 3 year and 3 month after Jan, 2031","Apr, 2034",2034-03-01,False,1,False
"What is the time 5 year and 8 month after Nov, 2029","Jul, 2035",2029-11-05 00:00:00 + 5 years 8 months = 2035-07-05 00:00:00,False,6,False
"What is the time 8 year and 5 month after Apr, 2033","Sep, 2041",2039-05-08,False,28,False
"What is the time 7 year and 8 month after Sep, 2025","May, 2033",2025-09-07 + 7 years + 8 months = 2032-05-07,False,16,False
"What is the time 9 year and 10 month after Jan, 2033","Nov, 2042",2033-01-09 + 9 years + 10 months = 2042-11-09,False,10,False
"What is the time 5 year and 2 month after Feb, 2026","Apr, 2031",2027-02-05,False,50,False
"What is the time 6 year and 9 month after Dec, 2024","Sep, 2031",2029-12-09,False,21,False
"What is the time 5 year and 3 month after May, 2035","Aug, 2040",2035-05-05 + 5 years + 3 months = 2040-08-05,False,7,False
"What is the time 3 month after Aug, 2023","Nov, 2023","Nov, 2023",True,0,False
"What is the time 1 year and 6 month after Apr, 2036","Oct, 2037",2037-06-01,False,4,False
"What is the time 8 year and 4 month after Apr, 2033","Aug, 2041",2039-04-08,False,28,False
"What is the time 5 month after Jun, 2026","Nov, 2026","Jul, 2026",False,4,False
"What is the time 7 year and 2 month after Mar, 2033","May, 2040",2039-03-07,False,14,False
"What is the time 2 year and 6 month after Feb, 2034","Aug, 2036",2036-02-06,False,6,False
"What is the time 6 year and 6 month after Feb, 2037","Aug, 2043",2037-02-06 + 6 year and 6 month = 2043-08-06,False,7,False
"What is the time 7 year and 6 month after Oct, 2033","Apr, 2041",2039-10-06,False,18,False
"What is the time 8 year and 2 month after Aug, 2024","Oct, 2032",2024-08-08 00:00:00 + 8 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2024-08-08 00:00:00 + 8 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2032-10-08 00:00:00,False,9,False
"What is the time 5 year after Mar, 2023","Mar, 2028",2028-03-05,True,0,True
"What is the time 10 year and 5 month after Jun, 2030","Nov, 2040",2030-06-10 + 10 years + 5 months = 2040-04-15,False,10,False
"What is the time 7 year and 5 month after Aug, 2022","Jan, 2030",2029-08-13,False,5,False
"What is the time 5 year and 3 month after Jul, 2021","Oct, 2026",2026-10-05,True,0,True
"What is the time 4 year and 2 month after Dec, 2024","Feb, 2029",2028-12-04,False,2,False
"What is the time 1 year and 2 month after Jun, 2037","Aug, 2038",2038-06-01,False,2,False
"What is the time 8 year and 4 month after Mar, 2030","Jul, 2038",2038-04-08,False,3,False
"What is the time 2 year and 4 month after Jul, 2033","Nov, 2035",2035-07-04,False,4,False
"What is the time 5 year and 2 month after Nov, 2025","Jan, 2031",2029-11-02,False,14,False
"What is the time 3 year and 2 month after May, 2038","Jul, 2041",2038-05-03 00:00:00 + 3 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2041-07-03 00:00:00,False,6,False
"What is the time 3 year and 8 month after Jun, 2036","Feb, 2040",2039-06-08,False,8,False
"What is the time 1 year and 6 month after Nov, 2032","May, 2034",2034-02,False,4,False
"What is the time 5 year and 9 month after May, 2023","Feb, 2029",2028-05-14,False,9,False
"What is the time 2 year after Dec, 2026","Dec, 2028",2028-12-31,True,0,True
"What is the time 10 year and 8 month after Aug, 2038","Apr, 2049",2038-08-10 + 10 years + 8 months = 2048-04-10,False,15,False
"What is the time 9 year and 2 month after Dec, 2033","Feb, 2043",2033-12-09 + 9*365 + 2*30.5 = 2042-08-10,False,13,False
"What is the time 5 year and 6 month after Aug, 2034","Feb, 2040",2039-08-06,False,6,False
