Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 3 year after Sep, 2040","Sep, 2043",,False,,False
"What is the time 8 year and 3 month after Feb, 2035","May, 2043",,False,,False
"What is the time 8 year and 8 month after Mar, 2024","Nov, 2032",,False,,False
"What is the time 10 year and 12 month after Nov, 2031","Nov, 2042",,False,,False
"What is the time 2 year and 9 month after Apr, 2024","Jan, 2027",,False,,False
"What is the time 2 year and 4 month after Jul, 2023","Nov, 2025",,False,,False
"What is the time 8 year and 5 month after Jul, 2036","Dec, 2044",,False,,False
"What is the time 9 month after Feb, 2031","Nov, 2031",,False,,False
"What is the time 6 year and 11 month after Dec, 2037","Nov, 2044",,False,,False
"What is the time 9 year and 7 month after Feb, 2039","Sep, 2048",,False,,False
"What is the time 3 year and 8 month after Jun, 2038","Feb, 2042",,False,,False
"What is the time 7 month after Jan, 2025","Aug, 2025","Jul, 2025",False,1.0,False
"What is the time 3 year and 12 month after Aug, 2039","Aug, 2043",,False,,False
"What is the time 2 year and 10 month after May, 2024","Mar, 2027",,False,,False
"What is the time 4 year after Feb, 2028","Feb, 2032",2028-02-04,False,48.0,False
"What is the time 9 year and 3 month after Jun, 2024","Sep, 2033",,False,,False
"What is the time 5 year and 10 month after Dec, 2020","Oct, 2026",,False,,False
"What is the time 10 year and 9 month after Dec, 2039","Sep, 2050",,False,,False
"What is the time 3 year and 3 month after Jul, 2033","Oct, 2036",,False,,False
"What is the time 4 year and 6 month after Apr, 2038","Oct, 2042",,False,,False
"What is the time 10 year and 12 month after Jan, 2028","Jan, 2039",,False,,False
"What is the time 5 year and 6 month after Jun, 2038","Dec, 2043",,False,,False
"What is the time 2 year and 5 month after Jun, 2023","Nov, 2025",,False,,False
"What is the time 9 year and 2 month after Jan, 2032","Mar, 2041",,False,,False
"What is the time 3 year after Jul, 2038","Jul, 2041",,False,,False
"What is the time 4 year and 4 month after Apr, 2026","Aug, 2030",,False,,False
"What is the time 6 year and 2 month after May, 2038","Jul, 2044",,False,,False
"What is the time 7 year and 12 month after May, 2034","May, 2042",,False,,False
"What is the time 3 year and 1 month after Jan, 2025","Feb, 2028",,False,,False
"What is the time 10 year and 9 month after Aug, 2037","May, 2048",,False,,False
"What is the time 2 year and 6 month after Jun, 2035","Dec, 2037",,False,,False
"What is the time 5 year and 12 month after Jun, 2028","Jun, 2034",,False,,False
"What is the time 7 year and 3 month after Jun, 2038","Sep, 2045",,False,,False
"What is the time 10 year and 10 month after Apr, 2040","Feb, 2051",,False,,False
"What is the time 10 year and 10 month after Oct, 2030","Aug, 2041",,False,,False
"What is the time 5 year and 6 month after Dec, 2028","Jun, 2034",,False,,False
"What is the time 2 year and 1 month after May, 2040","Jun, 2042",,False,,False
"What is the time 4 year and 12 month after Dec, 2025","Dec, 2030",,False,,False
"What is the time 7 year and 12 month after Jul, 2036","Jul, 2044",,False,,False
"What is the time 9 year and 2 month after Aug, 2032","Oct, 2041",,False,,False
"What is the time 5 year and 1 month after Mar, 2025","Apr, 2030",,False,,False
"What is the time 1 year and 11 month after Jul, 2033","Jun, 2035",,False,,False
"What is the time 1 year and 5 month after Apr, 2030","Sep, 2031","May, 2031",False,4.0,False
"What is the time 9 year and 7 month after Feb, 2023","Sep, 2032",,False,,False
"What is the time 8 year and 4 month after Nov, 2026","Mar, 2035",,False,,False
"What is the time 6 year and 10 month after Sep, 2021","Jul, 2028",,False,,False
"What is the time 2 year and 10 month after Aug, 2038","Jun, 2041",,False,,False
"What is the time 4 year and 2 month after Jun, 2040","Aug, 2044",,False,,False
"What is the time 2 year and 11 month after Feb, 2039","Jan, 2042",,False,,False
"What is the time 6 year and 7 month after Sep, 2033","Apr, 2040",,False,,False
"What is the time 5 year and 10 month after Aug, 2030","Jun, 2036",,False,,False
"What is the time 1 year and 5 month after Dec, 2029","May, 2031",,False,,False
"What is the time 5 year and 3 month after Dec, 2031","Mar, 2037",,False,,False
"What is the time 1 year and 10 month after Jan, 2034","Nov, 2035",,False,,False
"What is the time 1 year and 4 month after Nov, 2037","Mar, 2039",,False,,False
"What is the time 5 year and 2 month after Nov, 2030","Jan, 2036",,False,,False
"What is the time 2 year and 2 month after Jan, 2025","Mar, 2027",,False,,False
"What is the time 9 year after May, 2027","May, 2036",2027-05-09,False,108.0,False
"What is the time 10 year and 1 month after Dec, 2039","Jan, 2050",,False,,False
"What is the time 7 year and 10 month after Dec, 2026","Oct, 2034",,False,,False
"What is the time 8 year and 6 month after Dec, 2020","Jun, 2029",,False,,False
"What is the time 3 year and 8 month after Feb, 2029","Oct, 2032",,False,,False
"What is the time 10 year and 8 month after Mar, 2025","Nov, 2035",,False,,False
"What is the time 5 year and 3 month after Apr, 2032","Jul, 2037",,False,,False
"What is the time 5 year and 3 month after Aug, 2036","Nov, 2041",,False,,False
"What is the time 10 year and 1 month after Jul, 2036","Aug, 2046",,False,,False
"What is the time 2 year and 6 month after Feb, 2030","Aug, 2032",,False,,False
"What is the time 4 month after Apr, 2032","Aug, 2032",,False,,False
"What is the time 5 year and 12 month after Sep, 2038","Sep, 2044",,False,,False
"What is the time 5 year after Sep, 2022","Sep, 2027","Mon, 2027",False,8.0,False
"What is the time 11 month after Dec, 2024","Nov, 2025","Jan, 2025",False,10.0,False
"What is the time 2 year and 8 month after May, 2027","Jan, 2030",,False,,False
"What is the time 6 year and 4 month after May, 2028","Sep, 2034",,False,,False
"What is the time 7 year and 7 month after Oct, 2023","May, 2031",,False,,False
"What is the time 10 year and 6 month after Jun, 2037","Dec, 2047",,False,,False
"What is the time 10 year and 7 month after Jul, 2039","Feb, 2050",,False,,False
"What is the time 3 year and 9 month after Oct, 2031","Jul, 2035",,False,,False
"What is the time 1 year and 5 month after May, 2022","Oct, 2023",,False,,False
"What is the time 2 year and 6 month after Aug, 2022","Feb, 2025",,False,,False
"What is the time 9 year and 11 month after Nov, 2026","Oct, 2036",,False,,False
"What is the time 3 year after Dec, 2037","Dec, 2040",,False,,False
"What is the time 2 year and 11 month after Jun, 2030","May, 2033",,False,,False
"What is the time 2 year and 9 month after Sep, 2038","Jun, 2041",,False,,False
"What is the time 6 year and 12 month after Jul, 2024","Jul, 2031",,False,,False
"What is the time 9 year and 9 month after Jun, 2036","Mar, 2046",,False,,False
"What is the time 8 year and 2 month after Dec, 2028","Feb, 2037",,False,,False
"What is the time 7 year and 1 month after Jan, 2039","Feb, 2046",,False,,False
"What is the time 5 year and 1 month after Mar, 2030","Apr, 2035",,False,,False
"What is the time 1 year and 8 month after Dec, 2031","Aug, 2033",,False,,False
"What is the time 7 year and 11 month after Sep, 2037","Aug, 2045",,False,,False
"What is the time 7 year and 5 month after Jul, 2024","Dec, 2031",,False,,False
"What is the time 1 year and 6 month after Jul, 2026","Jan, 2028",,False,,False
"What is the time 7 year and 6 month after Jun, 2038","Dec, 2045",,False,,False
"What is the time 6 year and 2 month after Mar, 2037","May, 2043",,False,,False
"What is the time 8 year after Apr, 2036","Apr, 2044",2036-04-08 + 8 years = 2044-04-08,False,3.0,False
"What is the time 4 year and 6 month after Dec, 2039","Jun, 2044",,False,,False
"What is the time 8 year and 11 month after Jul, 2038","Jun, 2047",,False,,False
"What is the time 3 year and 5 month after May, 2020","Oct, 2023",,False,,False
"What is the time 3 year and 5 month after Aug, 2024","Jan, 2028",,False,,False
"What is the time 6 year and 5 month after Dec, 2023","May, 2030",,False,,False
"What is the time 3 year and 8 month after Jun, 2030","Feb, 2034",,False,,False
"What is the time 4 year and 1 month after May, 2026","Jun, 2030",,False,,False
"What is the time 7 year and 6 month after Jun, 2026","Dec, 2033",,False,,False
"What is the time 9 year after Sep, 2022","Sep, 2031",2021-09-13,False,120.0,False
"What is the time 8 year after Jan, 2022","Jan, 2030",2022-01-08,False,96.0,False
"What is the time 5 year and 8 month after Jun, 2031","Feb, 2037",,False,,False
"What is the time 10 month after Sep, 2020","Jul, 2021",,False,,False
"What is the time 7 year and 5 month after May, 2034","Oct, 2041",,False,,False
"What is the time 2 year and 9 month after Jul, 2024","Apr, 2027",,False,,False
"What is the time 9 year after Jul, 2038","Jul, 2047",,False,,False
"What is the time 3 year and 4 month after Mar, 2024","Jul, 2027",,False,,False
"What is the time 10 year and 1 month after Sep, 2040","Oct, 2050",,False,,False
"What is the time 5 year after May, 2037","May, 2042",,False,,False
"What is the time 10 year and 5 month after Feb, 2033","Jul, 2043",,False,,False
"What is the time 5 year and 4 month after Feb, 2030","Jun, 2035",,False,,False
"What is the time 6 year and 12 month after Apr, 2026","Apr, 2033",,False,,False
"What is the time 10 year after Apr, 2020","Apr, 2030",,False,,False
"What is the time 5 year and 7 month after Feb, 2040","Sep, 2045",,False,,False
"What is the time 5 year and 8 month after Aug, 2023","Apr, 2029",,False,,False
"What is the time 10 year and 10 month after Jul, 2029","May, 2040",,False,,False
"What is the time 9 year and 10 month after Jan, 2031","Nov, 2040",,False,,False
"What is the time 3 year and 9 month after Mar, 2038","Dec, 2041",,False,,False
"What is the time 9 month after Nov, 2035","Aug, 2036",,False,,False
"What is the time 2 year and 8 month after Jun, 2027","Feb, 2030",,False,,False
"What is the time 5 year and 3 month after Mar, 2037","Jun, 2042",,False,,False
"What is the time 2 year and 3 month after Dec, 2038","Mar, 2041",,False,,False
"What is the time 2 year and 12 month after May, 2030","May, 2033",,False,,False
"What is the time 10 year and 10 month after Feb, 2020","Dec, 2030",,False,,False
"What is the time 1 year and 10 month after Jul, 2025","May, 2027",,False,,False
"What is the time 5 year and 3 month after Sep, 2034","Dec, 2039",,False,,False
"What is the time 7 year and 6 month after Mar, 2026","Sep, 2033",,False,,False
"What is the time 4 year and 11 month after Mar, 2030","Feb, 2035",,False,,False
"What is the time 10 year and 5 month after Jul, 2038","Dec, 2048",,False,,False
"What is the time 6 year and 6 month after May, 2025","Nov, 2031",2025-05-06 + 6 years + 6 months = 2031-11-06,False,10.0,False
"What is the time 1 year and 6 month after Apr, 2024","Oct, 2025",,False,,False
"What is the time 8 year after Oct, 2022","Oct, 2030",2022-10-08 + 8 years = 2030-10-08,False,9.0,False
"What is the time 8 year and 11 month after Sep, 2034","Aug, 2043",,False,,False
"What is the time 6 year and 10 month after Aug, 2038","Jun, 2045",,False,,False
"What is the time 4 year and 9 month after Dec, 2023","Sep, 2028",,False,,False
"What is the time 10 year and 11 month after Oct, 2030","Sep, 2041",,False,,False
"What is the time 2 year and 8 month after Apr, 2027","Dec, 2029",,False,,False
"What is the time 1 year and 7 month after Jan, 2022","Aug, 2023",,False,,False
"What is the time 6 month after Apr, 2036","Oct, 2036","Sep, 2036",False,1.0,False
"What is the time 6 year and 9 month after Oct, 2024","Jul, 2031",,False,,False
"What is the time 6 year and 3 month after May, 2037","Aug, 2043",,False,,False
"What is the time 9 year and 8 month after Sep, 2026","May, 2036",,False,,False
"What is the time 4 year and 1 month after Jul, 2033","Aug, 2037",,False,,False
"What is the time 10 year and 5 month after Sep, 2025","Feb, 2036",,False,,False
"What is the time 9 year and 12 month after Mar, 2037","Mar, 2047",,False,,False
"What is the time 4 year and 8 month after Apr, 2029","Dec, 2033",,False,,False
"What is the time 8 year and 2 month after Apr, 2031","Jun, 2039",,False,,False
"What is the time 6 year and 9 month after Apr, 2038","Jan, 2045",,False,,False
"What is the time 7 year and 6 month after Sep, 2026","Mar, 2034",,False,,False
"What is the time 2 year and 6 month after Apr, 2038","Oct, 2040",,False,,False
"What is the time 10 year and 6 month after Dec, 2029","Jun, 2040",,False,,False
"What is the time 10 year and 2 month after Dec, 2026","Feb, 2037",,False,,False
"What is the time 2 year and 7 month after Oct, 2021","May, 2024",,False,,False
"What is the time 9 month after Jul, 2037","Apr, 2038","Sep, 2038",False,5.0,True
"What is the time 7 year and 6 month after Sep, 2033","Mar, 2041",,False,,False
"What is the time 8 year and 10 month after Jan, 2035","Nov, 2043",,False,,False
"What is the time 4 year and 11 month after Aug, 2039","Jul, 2044",,False,,False
"What is the time 9 year and 4 month after Mar, 2026","Jul, 2035",,False,,False
"What is the time 10 year and 4 month after Apr, 2035","Aug, 2045",,False,,False
"What is the time 3 year and 5 month after Mar, 2021","Aug, 2024",,False,,False
"What is the time 4 year and 1 month after Jul, 2034","Aug, 2038",,False,,False
"What is the time 4 year and 5 month after Jun, 2024","Nov, 2028",,False,,False
"What is the time 9 year and 1 month after Dec, 2039","Jan, 2049",,False,,False
"What is the time 2 year and 9 month after Aug, 2038","May, 2041",,False,,False
"What is the time 4 year and 7 month after Oct, 2034","May, 2039",,False,,False
"What is the time 4 year and 6 month after Nov, 2021","May, 2026",,False,,False
"What is the time 12 month after Oct, 2022","Oct, 2023","Nov, 2023",False,1.0,True
"What is the time 4 year and 6 month after Oct, 2024","Apr, 2029",,False,,False
"What is the time 7 year and 4 month after Feb, 2036","Jun, 2043",,False,,False
"What is the time 5 month after Jun, 2039","Nov, 2039",,False,,False
"What is the time 8 year and 6 month after Jul, 2031","Jan, 2040",,False,,False
"What is the time 9 year and 2 month after Mar, 2033","May, 2042",,False,,False
"What is the time 9 year and 12 month after Jan, 2031","Jan, 2041",,False,,False
"What is the time 3 year and 4 month after Apr, 2020","Aug, 2023",,False,,False
"What is the time 7 year and 10 month after Feb, 2035","Dec, 2042",,False,,False
"What is the time 8 year and 7 month after Jan, 2033","Aug, 2041",,False,,False
"What is the time 5 year and 4 month after Sep, 2037","Jan, 2043",,False,,False
"What is the time 4 year and 4 month after Oct, 2037","Feb, 2042",,False,,False
"What is the time 10 year and 9 month after Jan, 2020","Oct, 2030",,False,,False
"What is the time 6 year and 9 month after Dec, 2031","Sep, 2038",,False,,False
"What is the time 1 year and 1 month after Jun, 2031","Jul, 2032",,False,,False
"What is the time 8 year and 6 month after May, 2025","Nov, 2033",,False,,False
"What is the time 3 year and 4 month after Dec, 2023","Apr, 2027",,False,,False
"What is the time 10 year and 9 month after Mar, 2025","Dec, 2035",,False,,False
"What is the time 10 year and 9 month after Apr, 2039","Jan, 2050",,False,,False
"What is the time 1 year and 1 month after Dec, 2030","Jan, 2032",,False,,False
"What is the time 6 year and 3 month after Dec, 2024","Mar, 2031",,False,,False
"What is the time 10 year and 12 month after Apr, 2031","Apr, 2042",,False,,False
"What is the time 10 year and 10 month after Dec, 2022","Oct, 2033",,False,,False
"What is the time 2 month after Aug, 2038","Oct, 2038",,False,,False
"What is the time 8 year and 1 month after Apr, 2021","May, 2029",,False,,False
"What is the time 10 year and 10 month after Dec, 2032","Oct, 2043",,False,,False
"What is the time 3 year and 4 month after Jun, 2035","Oct, 2038",,False,,False
"What is the time 10 month after Dec, 2033","Oct, 2034",,False,,False
"What is the time 3 year and 3 month after Jan, 2031","Apr, 2034",,False,,False
"What is the time 5 year and 8 month after Nov, 2029","Jul, 2035",,False,,False
"What is the time 8 year and 5 month after Apr, 2033","Sep, 2041",,False,,False
"What is the time 7 year and 8 month after Sep, 2025","May, 2033",,False,,False
"What is the time 9 year and 10 month after Jan, 2033","Nov, 2042",,False,,False
"What is the time 5 year and 2 month after Feb, 2026","Apr, 2031",,False,,False
"What is the time 6 year and 9 month after Dec, 2024","Sep, 2031",,False,,False
"What is the time 5 year and 3 month after May, 2035","Aug, 2040",,False,,False
"What is the time 1 year and 6 month after Apr, 2036","Oct, 2037",,False,,False
"What is the time 8 year and 4 month after Apr, 2033","Aug, 2041",,False,,False
"What is the time 5 month after Jun, 2026","Nov, 2026",,False,,False
"What is the time 7 year and 2 month after Mar, 2033","May, 2040",,False,,False
"What is the time 2 year and 6 month after Feb, 2034","Aug, 2036",,False,,False
"What is the time 6 year and 6 month after Feb, 2037","Aug, 2043",,False,,False
"What is the time 7 year and 6 month after Oct, 2033","Apr, 2041",,False,,False
"What is the time 8 year and 2 month after Aug, 2024","Oct, 2032",,False,,False
"What is the time 5 year after Mar, 2023","Mar, 2028",,False,,False
"What is the time 10 year and 5 month after Jun, 2030","Nov, 2040",,False,,False
"What is the time 7 year and 5 month after Aug, 2022","Jan, 2030",,False,,False
"What is the time 5 year and 3 month after Jul, 2021","Oct, 2026",,False,,False
"What is the time 4 year and 2 month after Dec, 2024","Feb, 2029",,False,,False
"What is the time 1 year and 2 month after Jun, 2037","Aug, 2038",,False,,False
"What is the time 8 year and 4 month after Mar, 2030","Jul, 2038",,False,,False
"What is the time 2 year and 4 month after Jul, 2033","Nov, 2035",,False,,False
"What is the time 5 year and 2 month after Nov, 2025","Jan, 2031",,False,,False
"What is the time 3 year and 2 month after May, 2038","Jul, 2041",,False,,False
"What is the time 3 year and 8 month after Jun, 2036","Feb, 2040",,False,,False
"What is the time 1 year and 6 month after Nov, 2032","May, 2034",,False,,False
"What is the time 5 year and 9 month after May, 2023","Feb, 2029",,False,,False
"What is the time 2 year after Dec, 2026","Dec, 2028","Mon, 2028",False,11.0,False
"What is the time 10 year and 8 month after Aug, 2038","Apr, 2049",,False,,False
"What is the time 9 year and 2 month after Dec, 2033","Feb, 2043",,False,,False
"What is the time 5 year and 6 month after Aug, 2034","Feb, 2040",,False,,False
"What is the time 8 year and 6 month after Jun, 2030","Dec, 2038",,False,,False
"What is the time 9 year and 5 month after Feb, 2024","Jul, 2033",,False,,False
"What is the time 6 year and 1 month after Nov, 2032","Dec, 2038",,False,,False
"What is the time 3 year and 1 month after Dec, 2025","Jan, 2029",,False,,False
"What is the time 7 year and 11 month after Mar, 2040","Feb, 2048",,False,,False
"What is the time 3 year and 7 month after May, 2021","Dec, 2024",,False,,False
"What is the time 2 year and 2 month after Jun, 2035","Aug, 2037",,False,,False
"What is the time 8 year and 6 month after Apr, 2035","Oct, 2043",,False,,False
"What is the time 8 year and 10 month after Dec, 2031","Oct, 2040",,False,,False
"What is the time 6 year and 5 month after Feb, 2032","Jul, 2038",,False,,False
"What is the time 5 year and 2 month after May, 2032","Jul, 2037",,False,,False
"What is the time 1 year and 12 month after Jun, 2040","Jun, 2042",,False,,False
"What is the time 4 year and 12 month after Feb, 2032","Feb, 2037",,False,,False
"What is the time 7 year and 9 month after Nov, 2021","Aug, 2029",,False,,False
"What is the time 2 year and 10 month after Aug, 2025","Jun, 2028",,False,,False
"What is the time 5 year and 11 month after Oct, 2024","Sep, 2030",,False,,False
"What is the time 11 month after Sep, 2038","Aug, 2039",,False,,False
"What is the time 7 year after Oct, 2027","Oct, 2034",2027-10-07,False,84.0,False
"What is the time 9 year and 8 month after Nov, 2040","Jul, 2050",,False,,False
"What is the time 4 year and 6 month after Jan, 2038","Jul, 2042",,False,,False
"What is the time 2 year and 11 month after May, 2029","Apr, 2032",,False,,False
"What is the time 9 year and 8 month after Aug, 2036","Apr, 2046",,False,,False
"What is the time 4 year and 10 month after Apr, 2025","Feb, 2030",,False,,False
"What is the time 7 year after Feb, 2026","Feb, 2033",2026-02-07,False,84.0,False
"What is the time 3 year and 10 month after Oct, 2040","Aug, 2044",,False,,False
"What is the time 1 year and 2 month after Jun, 2024","Aug, 2025",,False,,False
"What is the time 5 year and 10 month after Feb, 2034","Dec, 2039",,False,,False
"What is the time 2 year and 8 month after Jan, 2032","Sep, 2034",,False,,False
"What is the time 9 year and 8 month after Feb, 2029","Oct, 2038",,False,,False
"What is the time 7 year and 2 month after Aug, 2025","Oct, 2032",,False,,False
"What is the time 1 year after Apr, 2021","Apr, 2022","May, 2022",False,1.0,True
"What is the time 5 year and 11 month after Aug, 2026","Jul, 2032",,False,,False
"What is the time 9 year and 9 month after Jan, 2038","Oct, 2047",,False,,False
"What is the time 8 year and 1 month after Jan, 2031","Feb, 2039",,False,,False
"What is the time 2 year and 8 month after May, 2031","Jan, 2034",,False,,False
"What is the time 7 year and 7 month after Oct, 2020","May, 2028",,False,,False
"What is the time 3 year and 2 month after Dec, 2034","Feb, 2038",,False,,False
"What is the time 3 year and 2 month after Jul, 2040","Sep, 2043",,False,,False
"What is the time 9 month after Mar, 2034","Dec, 2034","Sep, 2034",False,3.0,False
"What is the time 6 year and 5 month after Mar, 2024","Aug, 2030",,False,,False
"What is the time 3 year and 11 month after Mar, 2022","Feb, 2026",,False,,False
"What is the time 3 year and 8 month after Dec, 2039","Aug, 2043",,False,,False
"What is the time 5 year and 1 month after Jan, 2032","Feb, 2037",,False,,False
"What is the time 8 year and 7 month after Nov, 2028","Jun, 2037",,False,,False
"What is the time 8 month after Jan, 2034","Sep, 2034",,False,,False
"What is the time 2 year and 2 month after Jul, 2037","Sep, 2039",,False,,False
"What is the time 5 year and 8 month after Apr, 2034","Dec, 2039",,False,,False
"What is the time 4 year and 8 month after Dec, 2022","Aug, 2027",,False,,False
"What is the time 11 month after Sep, 2030","Aug, 2031",,False,,False
"What is the time 2 year and 6 month after Jan, 2030","Jul, 2032",,False,,False
"What is the time 10 year and 12 month after Feb, 2026","Feb, 2037",,False,,False
"What is the time 2 year after Oct, 2035","Oct, 2037",,False,,False
"What is the time 7 year and 7 month after Dec, 2039","Jul, 2047",,False,,False
"What is the time 2 year and 5 month after Jun, 2031","Nov, 2033",,False,,False
"What is the time 10 year and 12 month after Jan, 2022","Jan, 2033",,False,,False
"What is the time 6 year and 2 month after May, 2029","Jul, 2035",2029-05-06,False,74.0,False
"What is the time 6 year and 1 month after Jul, 2021","Aug, 2027",,False,,False
"What is the time 8 month after Jun, 2026","Feb, 2027","Sep, 2026",False,5.0,False
"What is the time 2 year and 11 month after Aug, 2040","Jul, 2043",,False,,False
"What is the time 2 year and 3 month after Jul, 2028","Oct, 2030",,False,,False
"What is the time 10 year and 2 month after Jul, 2022","Sep, 2032",,False,,False
"What is the time 2 year and 6 month after Jul, 2035","Jan, 2038",,False,,False
"What is the time 8 year and 2 month after Nov, 2039","Jan, 2048",,False,,False
"What is the time 4 year and 4 month after Oct, 2026","Feb, 2031",,False,,False
"What is the time 3 year and 7 month after Oct, 2020","May, 2024",,False,,False
"What is the time 6 year and 5 month after Feb, 2034","Jul, 2040",,False,,False
"What is the time 1 year and 10 month after May, 2039","Mar, 2041",,False,,False
"What is the time 3 year after Aug, 2020","Aug, 2023",,False,,False
"What is the time 9 year and 8 month after Apr, 2037","Dec, 2046",,False,,False
"What is the time 9 year and 10 month after Nov, 2024","Sep, 2034",,False,,False
"What is the time 2 year and 7 month after Jun, 2036","Jan, 2039",,False,,False
"What is the time 2 year and 12 month after Sep, 2021","Sep, 2024",,False,,False
"What is the time 10 year and 12 month after Jun, 2031","Jun, 2042",,False,,False
"What is the time 4 year and 10 month after Nov, 2034","Sep, 2039",,False,,False
"What is the time 3 year and 6 month after Nov, 2028","May, 2032",,False,,False
"What is the time 1 year and 2 month after May, 2040","Jul, 2041",,False,,False
"What is the time 9 month after Mar, 2022","Dec, 2022","Sep, 2022",False,3.0,False
"What is the time 8 year and 2 month after Jan, 2020","Mar, 2028",,False,,False
"What is the time 7 year and 1 month after Jun, 2036","Jul, 2043",,False,,False
"What is the time 8 year and 10 month after Nov, 2023","Sep, 2032",,False,,False
"What is the time 3 year and 12 month after Sep, 2021","Sep, 2025",,False,,False
"What is the time 1 year and 11 month after Sep, 2023","Aug, 2025",,False,,False
"What is the time 4 year and 3 month after Mar, 2029","Jun, 2033",,False,,False
"What is the time 9 year and 6 month after Jul, 2031","Jan, 2041",,False,,False
"What is the time 5 year and 4 month after May, 2025","Sep, 2030",,False,,False
"What is the time 5 year and 2 month after Feb, 2029","Apr, 2034",,False,,False
"What is the time 8 year and 9 month after Aug, 2035","May, 2044",,False,,False
"What is the time 6 year and 12 month after Nov, 2034","Nov, 2041",,False,,False
"What is the time 8 year and 8 month after Mar, 2022","Nov, 2030",,False,,False
"What is the time 6 year and 9 month after Jan, 2020","Oct, 2026",,False,,False
"What is the time 4 year and 8 month after May, 2022","Jan, 2027",,False,,False
"What is the time 5 year and 12 month after Nov, 2040","Nov, 2046",,False,,False
"What is the time 10 year and 11 month after Aug, 2024","Jul, 2035",,False,,False
"What is the time 12 month after Mar, 2029","Mar, 2030","May, 2030",False,2.0,True
"What is the time 7 year and 4 month after Sep, 2028","Jan, 2036",,False,,False
"What is the time 4 year after Dec, 2035","Dec, 2039","Mon, 2039",False,11.0,False
"What is the time 9 year and 7 month after Aug, 2038","Mar, 2048",,False,,False
"What is the time 5 year and 3 month after May, 2021","Aug, 2026",,False,,False
"What is the time 2 year and 3 month after Feb, 2021","May, 2023",,False,,False
"What is the time 8 year and 9 month after Jan, 2026","Oct, 2034",,False,,False
"What is the time 7 year and 2 month after Apr, 2035","Jun, 2042",,False,,False
"What is the time 1 year and 4 month after Jan, 2028","May, 2029",,False,,False
"What is the time 7 year and 4 month after May, 2033","Sep, 2040",,False,,False
"What is the time 6 year and 7 month after Mar, 2035","Oct, 2041",,False,,False
"What is the time 5 year and 9 month after Feb, 2026","Nov, 2031",,False,,False
"What is the time 9 year and 12 month after Feb, 2040","Feb, 2050",,False,,False
"What is the time 7 year and 1 month after Sep, 2031","Oct, 2038",,False,,False
"What is the time 5 year and 11 month after Nov, 2026","Oct, 2032",,False,,False
"What is the time 10 year and 8 month after Nov, 2026","Jul, 2037",,False,,False
"What is the time 8 year and 7 month after Jun, 2033","Jan, 2042",,False,,False
"What is the time 1 year and 5 month after Dec, 2025","May, 2027",,False,,False
"What is the time 6 year and 2 month after Jan, 2036","Mar, 2042",,False,,False
"What is the time 10 year and 7 month after May, 2024","Dec, 2034",,False,,False
"What is the time 6 year and 7 month after Mar, 2040","Oct, 2046",,False,,False
"What is the time 4 year and 7 month after Sep, 2038","Apr, 2043",,False,,False
"What is the time 10 year and 3 month after Oct, 2030","Jan, 2041",,False,,False
"What is the time 6 year and 11 month after Aug, 2031","Jul, 2038",,False,,False
"What is the time 8 year and 11 month after May, 2035","Apr, 2044",,False,,False
"What is the time 6 year and 9 month after Jul, 2026","Apr, 2033",,False,,False
"What is the time 7 year and 11 month after Apr, 2025","Mar, 2033",,False,,False
