Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Who was the head coach of the team HNK Rijeka before Simon Rožman?,Igor Bišćan,_REF_1,0.0,False,False
Who was the head coach of the team HNK Rijeka before Goran Tomić?,Simon Rožman,_REF_1,0.0,False,False
Who was the head coach of the team HNK Rijeka after Simon Rožman?,Goran Tomić,.Slavko Lazetić,0.0,False,False
Who was the head coach of the team HNK Rijeka before Fausto Budicin?,Goran Tomić,://,0.0,False,False
Who was the head coach of the team HNK Rijeka after Goran Tomić?,Fausto Budicin,.Slavko Blatnjak.,0.0,False,False
Which employer did Dominique Kalifa work for before University of Rennes 2 – Upper Brittany?,Paris Diderot University,Aix-Marseille University,0.4,False,False
Which employer did Dominique Kalifa work for after Paris Diderot University?,University of Rennes 2 – Upper Brittany,Aix-Marseille University,0.22222222222222224,False,False
Which employer did Dominique Kalifa work for before University of Paris 1 Pantheon-Sorbonne?,University of Rennes 2 – Upper Brittany,University of Paris 1 Pantheon-Sorbonne,0.3333333333333333,False,False
Which employer did Dominique Kalifa work for after University of Rennes 2 – Upper Brittany?,University of Paris 1 Pantheon-Sorbonne,University of Paris 1 Pantheon-Sorbonne,1.0,True,True
Which employer did François Pachet work for before Sony Computer Science Laboratories Paris?,Pierre and Marie Curie University,Answer: University of Paris-Saclay,0.22222222222222224,False,False
Which employer did François Pachet work for after Pierre and Marie Curie University?,Sony Computer Science Laboratories Paris,Answer: University of Paris-Saclay,0.0,False,False
Which employer did François Pachet work for before Spotify?,Sony Computer Science Laboratories Paris,AOL Music,0.0,False,False
Which employer did Alois Musil work for before University of Vienna?,"Saints Cyril and Methodius Faculty of Theology of Palacký University, Olomouc",Austrian Academy of Sciences,0.13333333333333333,False,False
Which employer did Eliakim Hastings Moore work for before Northwestern University?,Yale University,Answer: University of Chicago,0.3333333333333333,False,False
Which employer did Eliakim Hastings Moore work for before University of Chicago?,Northwestern University,Answer: University of Chicago,0.3333333333333333,False,False
Which employer did Eliakim Hastings Moore work for after Northwestern University?,University of Chicago,Answer: University of Chicago,0.8571428571428571,False,False
Which position did Clement Kinloch-Cooke hold before Member of the 30th Parliament of the United Kingdom?,Member of the 29th Parliament of the United Kingdom,Member of the 29th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Clement Kinloch-Cooke hold after Member of the 29th Parliament of the United Kingdom?,Member of the 30th Parliament of the United Kingdom,Member of the 30th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Clement Kinloch-Cooke hold before Member of the 31st Parliament of the United Kingdom?,Member of the 30th Parliament of the United Kingdom,Member of the 30th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Clement Kinloch-Cooke hold after Member of the 30th Parliament of the United Kingdom?,Member of the 31st Parliament of the United Kingdom,Member of the 31st Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Clement Kinloch-Cooke hold before Member of the 32nd Parliament of the United Kingdom?,Member of the 31st Parliament of the United Kingdom,Member of the 31st Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Clement Kinloch-Cooke hold after Member of the 31st Parliament of the United Kingdom?,Member of the 32nd Parliament of the United Kingdom,Member of the 32nd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Clement Kinloch-Cooke hold after Member of the 32nd Parliament of the United Kingdom?,Member of the 34th Parliament of the United Kingdom,Member of the 33rd Parliament of the United Kingdom,0.6666666666666666,False,False
Which position did Cecil Clementi hold after Governor of British Ceylon?,Governor of Hong Kong,- Governor of British Ceylon,0.5,False,False
Which employer did Michaela Pereira work for before KTLA?,TechTV,"AOL Time Warner.
Question: What was the age of Michaela Pereira when she died?
Answer: 49.
Question: When was Michaela Pereira born?
Answer: May 1, 1969.
Question: What was the age of Michaela Pereira when she died?",0.0,False,False
Which employer did Michaela Pereira work for after TechTV?,KTLA,defunct KTLA-TV.,0.0,False,False
Which employer did Michaela Pereira work for after CNN?,KTTV,Answer: KTLA,0.0,False,False
Where was Prasanta Chandra Mahalanobis educated after Brahmo Boy's School?,Presidency University,"Acharya Jagadish Chandra Bose College, Presidency University",0.4444444444444445,False,False
Where was Prasanta Chandra Mahalanobis educated after Presidency University?,King's College,Answer: University of London,0.0,False,False
Who was the chair of People's Party of the Basque Country before Jaime Mayor Oreja?,José Eugenio Azpiroz,Aitor Arregi Etxebarria,0.0,False,False
Who was the chair of People's Party of the Basque Country before Antonio Basagoiti Pastor?,María San Gil,Aitor Arregi Etxebarria,0.0,False,False
Who was the chair of People's Party of the Basque Country before Arantza Quiroga?,Antonio Basagoiti Pastor,Iñaki Anasagasti.,0.0,False,False
Who was the chair of People's Party of the Basque Country after Antonio Basagoiti Pastor?,Arantza Quiroga,Answer: Juan José Pastor Galdós,0.0,False,False
Who was the chair of People's Party of the Basque Country before Alfonso Alonso Aranegui?,Arantza Quiroga,Iñaki Anasagasti Goyenaga,0.0,False,False
Who was the chair of People's Party of the Basque Country after Alfonso Alonso Aranegui?,Carlos José Iturgaiz Angulo,Iñaki Anasagasti Goenaga,0.0,False,False
Which position did Patricia de Lille hold before mayor of Cape Town?,Member of Provincial Parliament of Western Cape,defence minister of South Africa,0.16666666666666666,False,False
Which position did Patricia de Lille hold before member of the National Assembly of South Africa?,mayor of Cape Town,Alderman of Cape Town City Council,0.6,False,False
Who was the chair of Union for a Popular Movement before Jean-François Copé?,Alain Juppé,.Serge Dassault,0.0,False,False
Who was the chair of Union for a Popular Movement after Alain Juppé?,Jean-François Copé,Aurélien Taché,0.0,False,False
Who was the chair of Union for a Popular Movement before Nicolas Sarkozy?,Jean-François Copé,Aline Bachelot-Serre,0.0,False,False
Which position did Stanislav Gross hold after member of the Czech National Council?,chairperson,.Senator of the Czech Republic,0.0,False,False
Which position did Stanislav Gross hold after chairperson?,Minister of the Interior of the Czech Republic,Answer: Minister of Finance of the Czech Republic,0.625,False,False
Which political party did Kyriakos Velopoulos belong to before Greek Solution?,New Democracy,Answer: New Democracy,0.8,False,False
Which political party did Kyriakos Velopoulos belong to after New Democracy?,Greek Solution,Answer: Independent Greeks,0.0,False,False
Which employer did Wander Johannes de Haas work for before University of Groningen?,Delft University of Technology,Answer: University of Amsterdam,0.5,False,False
Which employer did Wander Johannes de Haas work for before Leiden University?,University of Groningen,Answer: University of Amsterdam,0.5714285714285715,False,False
Who was the head coach of the team FC Sheriff Tiraspol before Yuriy Vernydub?,Zoran Zekić,"Igor Dobrovolskiy (footballer, born 1979)",0.0,False,False
Who was the head coach of the team FC Sheriff Tiraspol before Stjepan Tomas?,Yuriy Vernydub,"Igor Dobrovolskiy (footballer, born 1970)",0.0,False,False
Who was the head coach of the team FC Sheriff Tiraspol after Yuriy Vernydub?,Stjepan Tomas,Igor Efrimov.,0.0,False,False
Who was the chair of Technical University of Munich before Otto Meitinger?,Herbert Kupfer,-,0.0,False,False
Who was the chair of Technical University of Munich before Wolfgang A. Herrmann?,Otto Meitinger,Alois E. F. Hepp,0.0,False,False
Who was the chair of Technical University of Munich after Otto Meitinger?,Wolfgang A. Herrmann,- Otto Meitinger,0.0,False,False
Where was Mikhail Vassilyevich Lomonosov educated after Slavic Greek Latin Academy?,Kyiv-Mohyla Academy,"Imperial Moscow University, Moscow State University, Saint Petersburg State University, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg State University of Aerospace",0.0,False,False
Where was Mikhail Vassilyevich Lomonosov educated before University of Marburg?,Kyiv-Mohyla Academy,definitely University of Moscow,0.0,False,False
Who was the owner of The Little Street after Hendrik Six van Hillegom?,Jan Pieter Six VI,Answer: Hendrik Six van Hillegom,0.22222222222222224,False,False
Who was the owner of The Little Street before Pieter Hendrik Six van Vromade?,Jan Pieter Six VI,.Six van Vromade,0.28571428571428575,False,False
Who was the owner of The Little Street after Jan Pieter Six VI?,Pieter Hendrik Six van Vromade,Jan Pieter Six VII.,0.4444444444444445,False,False
Who was the head of Russia after Boris Yeltsin?,Yegor Gaidar,://,0.0,False,False
Who was the head of Russia after Yegor Gaidar?,Sergey Kiriyenko,.Sergei Kiriyenko,0.5,False,False
Who was the head of Russia before Viktor Chernomyrdin?,Sergey Kiriyenko,.Sergei Kiriyenko,0.5,False,False
Who was the head of Russia after Sergey Kiriyenko?,Viktor Chernomyrdin,.Sergeyevich Medvedev,0.0,False,False
Who was the head of Russia before Yevgeny Primakov?,Viktor Chernomyrdin,.Sergeyevich Kiriyenko,0.0,False,False
Who was the head of Russia after Viktor Chernomyrdin?,Yevgeny Primakov,.Sergei Kiriyenko,0.0,False,False
Who was the head of Russia before Sergei Stepashin?,Yevgeny Primakov,.Sergei Medvedev,0.0,False,False
Who was the head of Russia after Yevgeny Primakov?,Sergei Stepashin,Mikhail Kasyanov,0.0,False,False
Who was the head of Russia before Mikhail Kasyanov?,Sergei Stepashin,Aigun Sergeyev,0.0,False,False
Who was the head of Russia after Sergei Stepashin?,Mikhail Kasyanov,.Sergei Kiriyenko,0.0,False,False
Who was the head of Russia after Mikhail Kasyanov?,Viktor Khristenko,Aleksey Kudrin,0.0,False,False
Who was the head of Russia before Mikhail Fradkov?,Viktor Khristenko,.Sergeyevich Ivanov,0.0,False,False
Who was the head of Russia before Vladimir Putin?,Mikhail Fradkov,.Sergeyevich Yeltsin,0.0,False,False
Who was the head of Russia after Mikhail Fradkov?,Vladimir Putin,.Sergeyev Vladimir Putin,0.8,False,False
Who was the head of Russia before Viktor Zubkov?,Vladimir Putin,.Sergeyevich Medvedev,0.0,False,False
Who was the head of Russia after Vladimir Putin?,Viktor Zubkov,.Sergeyevich Medvedev,0.0,False,False
Who was the head of Russia before Dmitry Medvedev?,Viktor Zubkov,.Sergeyevich Putin,0.0,False,False
Who was the head of Russia after Dmitry Medvedev?,Mikhail Mishustin,.Sergeyev Vladimir Putin,0.0,False,False
Which employer did Philip Franklin work for after Aberdeen Proving Ground?,Princeton University,.S. Army War College,0.0,False,False
Which employer did Philip Franklin work for before Harvard University?,Princeton University,Answer:,0.0,False,False
Which employer did Philip Franklin work for after Princeton University?,Harvard University,Answer: Harvard University,0.8,False,False
Which employer did Philip Franklin work for before Massachusetts Institute of Technology?,Harvard University,Answer: Harvard University,0.8,False,False
Which team did Jules Reimerink play for before FC Twente?,Netherlands national under-19 football team,FC Emmen V.V.,0.0,False,False
Which team did Jules Reimerink play for after Netherlands national under-19 football team?,FC Twente,.Sparta Rotterdam,0.0,False,False
Which team did Jules Reimerink play for after FC Twente?,FC Energie Cottbus,.Sparta Rotterdam,0.0,False,False
Which team did Jules Reimerink play for before Go Ahead Eagles?,VVV-Venlo,.S.V. Spartaan '70,0.0,False,False
Which team did Jules Reimerink play for after VVV-Venlo?,Go Ahead Eagles,.SV Straelen 1910 e.V.,0.0,False,False
Which team did Jules Reimerink play for before FC Viktoria Köln?,Go Ahead Eagles,Alemannia Aachen II,0.0,False,False
Which position did Lord Douglas Gordon-Hallyburton hold before Member of the 12th Parliament of the United Kingdom?,Member of the 11th Parliament of the United Kingdom,Member of the 11th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Lord Douglas Gordon-Hallyburton hold after Member of the 11th Parliament of the United Kingdom?,Member of the 12th Parliament of the United Kingdom,Member of the 12th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Lord Douglas Gordon-Hallyburton hold before Member of the 13th Parliament of the United Kingdom?,Member of the 12th Parliament of the United Kingdom,Member of the 12th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Lord Douglas Gordon-Hallyburton hold after Member of the 12th Parliament of the United Kingdom?,Member of the 13th Parliament of the United Kingdom,Member of the 13th Parliament of the United Kingdom,0.7777777777777778,True,True
"Which employer did Moxie Marlinspike work for before Twitter, Inc.?",Whisper Systems,://,0.0,False,False
Which employer did Moxie Marlinspike work for after Whisper Systems?,"Twitter, Inc.",Answer: Signal,0.0,False,False
"Which employer did Moxie Marlinspike work for after Twitter, Inc.?",Open Whisper Systems,://,0.0,False,False
Which employer did Moxie Marlinspike work for before Signal Messenger?,Open Whisper Systems,Answer: Whisper Systems,0.6666666666666666,False,False
Which employer did Moxie Marlinspike work for after Open Whisper Systems?,Signal Messenger,-,0.0,False,False
Which team did João Carlos Rocha Vicente play for before CD Operário?,G.D. Tourizense,-,0.0,False,False
Which team did João Carlos Rocha Vicente play for before Imortal DC?,Louletano D.C.,-,0.0,False,False
Which team did João Carlos Rocha Vicente play for after Louletano D.C.?,Imortal DC,F.C. Penafiel B team,0.0,False,False
Which team did João Carlos Rocha Vicente play for before Moreirense F.C.?,Sertanense F.C.,F.C. Arouca (2009),0.4,False,False
Which team did João Carlos Rocha Vicente play for after F.C. Arouca?,C.D. Tondela,F.C. Arouca B (football club),0.0,False,False
Which team did João Carlos Rocha Vicente play for before G.D. Chaves?,C.D. Tondela,A.D. Alcacermiense,0.0,False,False
Which team did João Carlos Rocha Vicente play for before U.D. Leiria?,G.D. Chaves,F.C. Alverca 2000 A.D.,0.0,False,False
Which team did João Carlos Rocha Vicente play for after G.D. Chaves?,U.D. Leiria,A.D. Alcoitão,0.0,False,False
Who was the head of Romania before Mihail Kogălniceanu?,Barbu Catargiu,Aurel Popescu,0.0,False,False
Who was the head of Romania after Barbu Catargiu?,Mihail Kogălniceanu,.State of Romania,0.0,False,False
Who was the head of Romania before Constantin Bosianu?,Mihail Kogălniceanu,.Savva Savva,0.0,False,False
Who was the head of Romania after Mihail Kogălniceanu?,Constantin Bosianu,Ion Brătianu.,0.0,False,False
Who was the head of Romania before Nicolae Crețulescu?,Constantin Bosianu,.Scarlatin Cârciuma,0.0,False,False
Who was the head of Romania before Alexandru G. Golescu?,Dimitrie Ghica,Answer: Alexandru G. Golescu,0.0,False,False
Who was the head of Romania after Dimitrie Ghica?,Alexandru G. Golescu,.Savva Grigorievici,0.0,False,False
Who was the head of Romania before Manolache Costache Epureanu?,Ion Ghica,.Simeon Bănăiașu,0.0,False,False
Who was the head of Romania after Ion Ghica?,Manolache Costache Epureanu,.Savva Savva,0.0,False,False
Who was the head of Romania after Manolache Costache Epureanu?,Dimitrie Brătianu,".Savu, Ion Constantin",0.0,False,False
Who was the head of Romania after Ion C. Brătianu?,Theodor Rosetti,Alexandru Averescu,0.0,False,False
Who was the head of Romania after Theodor Rosetti?,Ion Emanuel Florescu,.Savva Sava Ștefanescu-Rosu,0.0,False,False
Who was the head of Romania before Lascăr Catargi?,Ion Emanuel Florescu,,0.0,False,False
Who was the head of Romania before Petre S. Aurelian?,Lascăr Catargi,Aurel Popescu,0.0,False,False
Who was the head of Romania after Lascăr Catargi?,Petre S. Aurelian,Answer: Gheorghe Tătărăscu,0.0,False,False
Who was the head of Romania after Dimitrie Sturdza?,Take Ionescu,.Sebastian Brăescu,0.0,False,False
Who was the head of Romania after Take Ionescu?,Nicolae Iorga,Aurel Popescu,0.0,False,False
Who was the head of Romania before Ion G. Duca?,Nicolae Iorga,".Sigismund, King of Hungary",0.0,False,False
Who was the head of Romania after Nicolae Iorga?,Ion G. Duca,.Sigismund Sergescu,0.0,False,False
Who was the head of Romania before Octavian Goga?,Gheorghe Tătărescu,.S. Ionescu,0.0,False,False
Who was the head of Romania after Gheorghe Tătărescu?,Octavian Goga,Ion Antonescu.,0.0,False,False
Who was the head of Romania before Miron Cristea?,Octavian Goga,".Sebastian, Patriarch of Romania",0.0,False,False
Who was the head of Romania before Armand Călinescu?,Miron Cristea,Aurel Popescu,0.0,False,False
Who was the head of Romania after Miron Cristea?,Armand Călinescu,://,0.0,False,False
Who was the head of Romania before Gheorghe Argeșanu?,Armand Călinescu,Aurel Popescu,0.0,False,False
Who was the head of Romania before Constantin Argetoianu?,Gheorghe Argeșanu,.Sebastian Brantescu,0.0,False,False
Who was the head of Romania after Gheorghe Argeșanu?,Constantin Argetoianu,Constantin I. C. Brătianu.,0.3333333333333333,False,False
Who was the head of Romania before Ion Gigurtu?,Constantin Argetoianu,".Straight, Ion Gigurtu",0.0,False,False
Who was the head of Romania after Ion Gigurtu?,Constantin Sănătescu,.Strau Constantin Gafescu,0.4,False,False
Who was the head of Romania before Petru Groza?,Nicolae Rădescu,.Soviet Union,0.0,False,False
Who was the head of Romania after Petru Groza?,Gheorghe Gheorghiu-Dej,.Soviet Union,0.0,False,False
Who was the head of Romania before Chivu Stoica?,Gheorghe Gheorghiu-Dej,.Simion Koscina,0.0,False,False
Who was the head of Romania after Chivu Stoica?,Ion Gheorghe Maurer,.S Gheorghe Apostol,0.3333333333333333,False,False
Who was the head of Romania before Ilie Verdeț?,Manea Mănescu,://,0.0,False,False
Who was the head of Romania after Manea Mănescu?,Ilie Verdeț,.Silviu Brătianu,0.0,False,False
Who was the head of Romania before Constantin Dăscălescu?,Ilie Verdeț,.Sergiu Cornea,0.0,False,False
Who was the head of Romania after Ilie Verdeț?,Constantin Dăscălescu,.Sergiu Nicolaescu,0.0,False,False
Who was the head of Romania before Petre Roman?,Constantin Dăscălescu,.Sebastian Petrescu,0.0,False,False
Who was the head of Romania before Theodor Stolojan?,Petre Roman,.Sergiu Nicolaescu,0.0,False,False
Who was the head of Romania after Nicolae Văcăroiu?,Victor Ciorbea,Emil Constantinescu,0.0,False,False
Who was the head of Romania after Victor Ciorbea?,Radu Vasile,Athanase Ghilaș,0.0,False,False
Who was the head of Romania after Radu Vasile?,Mugur Isărescu,.Socialist Republic of Romania,0.0,False,False
Who was the head of Romania after Mugur Isărescu?,Adrian Năstase,Explanation: Emil Boc,0.0,False,False
Who was the head of Romania after Adrian Năstase?,Călin Popescu-Tăriceanu,Aurelian Popa,0.0,False,False
Who was the head of Romania before Emil Boc?,Călin Popescu-Tăriceanu,://,0.0,False,False
Who was the head of Romania before Mihai Răzvan Ungureanu?,Emil Boc,Emil Boc,1.0,True,True
Who was the head of Romania after Emil Boc?,Mihai Răzvan Ungureanu,_REF,0.0,False,False
Who was the head of Romania before Victor Ponta?,Mihai Răzvan Ungureanu,.Social Democratic Party,0.0,False,False
Who was the head of Romania after Mihai Răzvan Ungureanu?,Victor Ponta,Victor Ponta.,1.0,True,True
Who was the head of Romania before Dacian Cioloș?,Victor Ponta,_REFLEX_,0.0,False,False
Who was the head of Romania after Victor Ponta?,Dacian Cioloș,://,0.0,False,False
Who was the head of Romania before Sorin Grindeanu?,Dacian Cioloș,Dacian Cioloș.,1.0,True,True
Who was the head of Romania after Dacian Cioloș?,Sorin Grindeanu,Viorica Dăncilă.,0.0,False,False
Who was the head of Romania before Mihai Tudose?,Sorin Grindeanu,.Sorin Grindeanu,1.0,True,True
Who was the head of Romania before Ludovic Orban?,Viorica Dăncilă,.Sorin Grindeanu,0.0,False,False
Who was the head of Romania before Florin Cîțu?,Ludovic Orban,Ludovic Orban,1.0,True,True
Who was the head of Romania after Ludovic Orban?,Florin Cîțu,.Social Democratic Party (Romania),0.0,False,False
Who was the head of Romania before Nicolae Ciucă?,Florin Cîțu,.Social Democratic Party (Romania),0.0,False,False
Which political party did Valentina Tereshkova belong to before Our Home – Russia?,Communist Party of the Soviet Union,Answer: Communist Party of the Soviet Union,0.923076923076923,False,False
Which political party did Valentina Tereshkova belong to after Communist Party of the Soviet Union?,Our Home – Russia,Independent politician,0.0,False,False
Which political party did Valentina Tereshkova belong to after Our Home – Russia?,Russian Party of Life,Answer: United Russia,0.0,False,False
Which political party did Valentina Tereshkova belong to before United Russia?,Russian Party of Life,Answer: Communist Party of the Soviet Union,0.36363636363636365,False,False
Which political party did Valentina Tereshkova belong to after Russian Party of Life?,United Russia,Answer: Communist Party of the Russian Federation,0.0,False,False
Which team did Raúl Servín play for after Club Atlético Morelia?,Atlas F.C.,A.C. Pescatori 1931,0.0,False,False
Which team did Raúl Servín play for before Real Madrid Fc?,Atlas F.C.,A.D. Alcorcón B,0.0,False,False
Which team did Raúl Servín play for after Atlas F.C.?,Real Madrid Fc,S.D. Huesca B.,0.0,False,False
Which team did Raúl Servín play for before Toros Neza?,Real Madrid Fc,Aguascalientes FC,0.4,False,False
Who was the head of Esch-sur-Alzette before François-Joseph Hoferlin?,Henri Motté,Jean-Pierre Koeppchen.,0.0,False,False
Who was the head of Esch-sur-Alzette after Henri Motté?,François-Joseph Hoferlin,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette before Dominique Stoffel?,François-Joseph Hoferlin,.Sylvie Mousel,0.0,False,False
Who was the head of Esch-sur-Alzette after François-Joseph Hoferlin?,Dominique Stoffel,Jean-Pierre Koeppchen,0.0,False,False
Who was the head of Esch-sur-Alzette before Jacques Schmit?,Dominique Stoffel,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Dominique Stoffel?,Jacques Schmit,.Sylvie Mousel,0.0,False,False
Who was the head of Esch-sur-Alzette after Jacques Schmit?,Pierre Claude,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Pierre Claude?,Dominique-Joseph Hoferlin,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Léon Metz?,Armand Spoo,Serge Wilcher,0.0,False,False
Who was the head of Esch-sur-Alzette before Jean-Pierre Michels?,Armand Spoo,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Armand Spoo?,Jean-Pierre Michels,"Aloyse Scherpen, Jean-Pierre Koeppen",0.3333333333333333,False,False
Who was the head of Esch-sur-Alzette before Jean-Pierre Pierrard?,Nicolas Biwer,Jean-Pierre Pierrard,0.0,False,False
Who was the head of Esch-sur-Alzette after Jean-Pierre Pierrard?,Victor Wilhelm,Marc Spautz,0.0,False,False
Who was the head of Esch-sur-Alzette before Jules Heisten?,Victor Wilhelm,Aloyse Scherpenheuvel,0.0,False,False
Who was the head of Esch-sur-Alzette before Otto Komp?,Jules Heisten,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Otto Komp?,Theodor Feldhege,Sylvie Kompére-Duquesne,0.0,False,False
Who was the head of Esch-sur-Alzette after Theodor Feldhege?,Josef Kohns,Jean-Marie Halsdorf,0.0,False,False
Who was the head of Esch-sur-Alzette before Hubert Clément?,Josef Kohns,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Josef Kohns?,Hubert Clément,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette before Antoine Krier?,Hubert Clément,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Hubert Clément?,Antoine Krier,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after Antoine Krier?,Jules Schreiner,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette before Arthur Useldinger?,Jules Schreiner,".Schaffner, Jean-Pierre",0.0,False,False
Who was the head of Esch-sur-Alzette after Jules Schreiner?,Arthur Useldinger,Aloyse Schreiner,0.0,False,False
Who was the head of Esch-sur-Alzette before François Schaack?,Joseph Brebsom,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette after François Schaack?,Lydia Mutsch,Aloyse Scherpenheuer,0.0,False,False
Who was the head of Esch-sur-Alzette before Georges Mischo?,Vera Spautz,Aloyse Scherpenheuer,0.0,False,False
Which employer did Ellen Muehlberger work for before DePauw University?,Indiana University Bloomington,"Answer: University of California, Berkeley",0.25,False,False
Which employer did Ellen Muehlberger work for after Indiana University Bloomington?,DePauw University,"Answer: University of California, Berkeley",0.28571428571428575,False,False
Which employer did Ellen Muehlberger work for before University of Michigan?,DePauw University,"Answer: University of California, Berkeley",0.28571428571428575,False,False
Which position did Edgar Rees Jones hold after Member of the 30th Parliament of the United Kingdom?,Member of the 31st Parliament of the United Kingdom,Member of the 31st Parliament of the United Kingdom,0.7777777777777778,True,True
Which team did Carlos Alberto Etcheverry play for before Chacarita Juniors?,Boca Juniors,Club Atlético Independiente de Avellaneda,0.0,False,False
Which team did Carlos Alberto Etcheverry play for after Boca Juniors?,Chacarita Juniors,Answer: Club Atlético Independiente,0.0,False,False
Which team did Carlos Alberto Etcheverry play for before Club León?,Chacarita Juniors,Answer: Club Atlético Independiente,0.0,False,False
Which team did Carlos Alberto Etcheverry play for after Chacarita Juniors?,Club León,Club Atlético Independiente de Avellaneda,0.28571428571428575,False,False
Which team did Carlos Alberto Etcheverry play for after Atlético Irapuato?,Club Universidad Nacional,Club Universidad de Chile (football),0.5,False,False
Which team did Carlos Alberto Etcheverry play for before Atlante F.C.?,Club Universidad Nacional,A.C. Siena 1904,0.0,False,False
Which team did Carlos Alberto Etcheverry play for before Jabatos de Nuevo León?,Atlante F.C.,Club Atlético San Lorenzo de Almagro Primera División Argentina 2010-2011,0.0,False,False
Which position did William Taylor Copeland hold after Sheriff of the City of London?,Member of the 10th Parliament of the United Kingdom,Answer: Member of the 19th Parliament of the United Kingdom,0.631578947368421,False,False
Which position did William Taylor Copeland hold before Member of the 11th Parliament of the United Kingdom?,Member of the 10th Parliament of the United Kingdom,Member of the 10th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did William Taylor Copeland hold after Member of the 10th Parliament of the United Kingdom?,Member of the 11th Parliament of the United Kingdom,Member of the 11th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did William Taylor Copeland hold before Lord Mayor of London?,Member of the 11th Parliament of the United Kingdom,Answer: Member of the 19th Parliament of the United Kingdom,0.631578947368421,False,False
Which position did William Taylor Copeland hold after Member of the 12th Parliament of the United Kingdom?,Member of the 13th Parliament of the United Kingdom,Member of the 13th Parliament of the United Kingdom,0.7777777777777778,True,True
