Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 9 years before May, 2030","May, 2021",A,False,,False
"What is the time 4 years before May, 2037","May, 2033",A,False,,False
"What is the time 8 years before Jul, 2034","Jul, 2026","AUG, 2026",False,1.0,True
"What is the time 9 months before Jul, 2035","Oct, 2034","Aug, 2034",False,2.0,False
"What is the time 2 years before Apr, 2037","Apr, 2035","A pr, 2035",False,3.0,False
"What is the time 2 months before Feb, 2037","Dec, 2036","Saw, 2036",False,11.0,False
"What is the time 11 months before Feb, 2033","Mar, 2032","Seph, 2032",False,2.0,False
"What is the time 4 months before Jun, 2031","Feb, 2031","Apl, 2031",False,1.0,False
"What is the time 5 years before Aug, 2031","Aug, 2026","A ug, 2026",False,7.0,False
"What is the time 6 years before Jul, 2038","Jul, 2032","AUG, 2032",False,1.0,True
"What is the time 9 months before Apr, 2036","Jul, 2035","AUG, 2035",False,1.0,True
"What is the time 10 months before Sep, 2032","Nov, 2031","A year before Sep, 2032 is Sep, 2031",False,10.0,True
"What is the time 4 years before Jul, 2036","Jul, 2032","AUG, 2032",False,1.0,True
"What is the time 10 months before May, 2038","Jul, 2037",":// May, 2037",False,2.0,False
