Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Who was the head coach of the team HNK Rijeka in Oct, 2020?",Simon Rožman,Ivan Pudar.,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jun, 2021?",Goran Tomić,"Goran Vučković (footballer, born 1975)",0.28571428571428575,False,False
"Who was the head coach of the team HNK Rijeka in Jul, 2022?",Fausto Budicin,"Goran Vučković (football coach, born 1975)",0.0,False,False
"Which employer did Dominique Kalifa work for in Jan, 1999?",Paris Diderot University,://en.wikipedia.org/wiki/École_des_hautes_études_en_sciences_sociales,0.0,False,False
"Which employer did Dominique Kalifa work for in Apr, 2001?",University of Rennes 2 – Upper Brittany,://en.wikipedia.org/wiki/École_des_hautes_études_en_sciences_sociales,0.0,False,False
"Which employer did Dominique Kalifa work for in May, 2013?",University of Paris 1 Pantheon-Sorbonne,://en.wikipedia.org/wiki/École des hautes études en sciences sociales,0.0,False,False
"Which employer did Dominique Kalifa work for in Dec, 2009?",University of Paris 1 Pantheon-Sorbonne,École des hautes études en sciences sociales.,0.0,False,False
"Which employer did François Pachet work for in Apr, 1994?",Pierre and Marie Curie University,University of Montreal.,0.25,False,False
"Which employer did François Pachet work for in Aug, 2002?",Sony Computer Science Laboratories Paris,University of Edinburgh School of Informatics.,0.0,False,False
"Which employer did François Pachet work for in Sep, 2019?",Spotify,University of Montreal.,0.0,False,False
"Which employer did Alois Musil work for in Aug, 1904?","Saints Cyril and Methodius Faculty of Theology of Palacký University, Olomouc",University of Vienna.,0.28571428571428575,False,False
"Which employer did Alois Musil work for in Sep, 1914?",University of Vienna,University of Prague.,0.6666666666666666,False,False
"Which employer did Alois Musil work for in Oct, 1922?",Charles University,Czechoslovak Academy of Sciences.,0.0,False,False
"Which employer did Alois Musil work for in Jan, 1927?",Charles University,Czechoslovak Academy of Sciences.,0.0,False,False
"Which employer did Eliakim Hastings Moore work for in Jul, 1887?",Yale University,University of Chicago.,0.4,False,False
"Which employer did Eliakim Hastings Moore work for in Jul, 1891?",Northwestern University,University of Chicago.,0.4,False,False
"Which position did Clement Kinloch-Cooke hold in Mar, 1912?",Member of the 30th Parliament of the United Kingdom,Member of the 29th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Clement Kinloch-Cooke hold in Jan, 1922?",Member of the 31st Parliament of the United Kingdom,Member of the 32nd Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Clement Kinloch-Cooke hold in May, 1923?",Member of the 32nd Parliament of the United Kingdom,Member of the 35th Parliament of the United Kingdom,0.6666666666666666,False,False
"Which position did Clement Kinloch-Cooke hold in Apr, 1926?",Member of the 34th Parliament of the United Kingdom,Member of the 35th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Cecil Clementi hold in Aug, 1925?",Governor of British Ceylon,Aide-de-camp to the King of the United Kingdom,0.16666666666666666,False,False
"Which position did Cecil Clementi hold in Dec, 1925?",Governor of Hong Kong,Aide-de-camp to the King of the United Kingdom,0.16666666666666666,False,False
"Which position did Cecil Clementi hold in Sep, 1930?",list of High Commissioners of the United Kingdom to Malaya,Aide-de-camp to the King of the United Kingdom,0.5555555555555556,False,False
"Which employer did Michaela Pereira work for in Apr, 2000?",TechTV,"://www.kqed.org/people/michaela-pereira.html"">KQED (TV station)",0.0,False,False
"Which employer did Michaela Pereira work for in Feb, 2008?",KTLA,://www.ktla.com/,0.0,False,False
"Which employer did Michaela Pereira work for in Jan, 2015?",CNN,"://www.kcal.com/ KTLA-TV (Los Angeles, California)",0.0,False,False
"Which employer did Michaela Pereira work for in Jun, 2020?",KTTV,://,0.0,False,False
"Where was Prasanta Chandra Mahalanobis educated in Jul, 1905?",Brahmo Boy's School,"Presidency College, Kolkata",0.0,False,False
"Where was Prasanta Chandra Mahalanobis educated in May, 1911?",Presidency University,"Santiniketan, West Bengal, India",0.0,False,False
"Where was Prasanta Chandra Mahalanobis educated in Aug, 1913?",King's College,://en.wikipedia.org/wiki/University_of_Calcutta,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Dec, 1988?",José Eugenio Azpiroz,Carlos Garaikoetxea.,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Oct, 1991?",Jaime Mayor Oreja,Xabier Arzalluz.,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Jun, 2005?",María San Gil,Arnaldo Otegi Etxeberria.,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Jan, 2011?",Antonio Basagoiti Pastor,Iñigo Urkullu.,0.0,False,False
"Who was the chair of People's Party of the Basque Country in May, 2014?",Arantza Quiroga,Iñigo Urkullu Renteria.,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Mar, 2018?",Alfonso Alonso Aranegui,Iñigo Barriola.,0.0,False,False
"Who was the chair of People's Party of the Basque Country in Oct, 2021?",Carlos José Iturgaiz Angulo,Iñigo Barandiaran.,0.0,False,False
"Which position did Patricia de Lille hold in Nov, 2010?",Member of Provincial Parliament of Western Cape,://en.wikipedia.org/wiki/Member_of_the_National_Assembly_of_South_Africa,0.0,False,False
"Which position did Patricia de Lille hold in Sep, 2015?",mayor of Cape Town,://,0.0,False,False
"Which position did Patricia de Lille hold in Feb, 2021?",member of the National Assembly of South Africa,Serving as the Member of the 6th National Assembly of South Africa.,0.7000000000000001,False,False
"Who was the chair of Union for a Popular Movement in Aug, 2013?",Jean-François Copé,":// Aug, 2013",0.0,False,False
"Who was the chair of Union for a Popular Movement in Dec, 2014?",Nicolas Sarkozy,://,0.0,False,False
"Which position did Stanislav Gross hold in Jul, 1992?",member of the Czech National Council,://en.wikipedia.org/wiki/Member_of_the_Czech_National_Council,0.0,False,False
"Which position did Stanislav Gross hold in Sep, 1999?",chairperson,://en.wikipedia.org/wiki/Minister_of_Environment_of_the_Czech_Republic,0.0,False,False
"Which position did Stanislav Gross hold in Oct, 2001?",Minister of the Interior of the Czech Republic,* Minister of Finance of the Czech Republic.,0.6666666666666666,False,False
"Which position did Stanislav Gross hold in Jun, 2003?",Minister of the Interior of the Czech Republic,Slovakia's Minister of Finance,0.3333333333333333,False,False
"Which position did Stanislav Gross hold in Jul, 2002?",Minister of the Interior of the Czech Republic,* Minister of Finance of the Czech Republic,0.6666666666666666,False,False
"Which position did Stanislav Gross hold in Mar, 2005?",Prime Minister of the Czech Republic,://en.wikipedia.org/wiki/Minister_of_Finance_(Czech_Republic),0.0,False,False
"Which position did Stanislav Gross hold in Sep, 2005?",party leader,Slovakia Prime Minister.,0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Nov, 2010?",Popular Orthodox Rally,"Independent Greeks (Nov, 2010)",0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Dec, 2012?",New Democracy,Independent Greeks (2012),0.0,False,False
"Which political party did Kyriakos Velopoulos belong to in Mar, 2018?",Greek Solution,://en.wikipedia.org/wiki/Independent Greeks (2018),0.0,False,False
"Which employer did Wander Johannes de Haas work for in Jan, 1917?",Delft University of Technology,* University of Amsterdam,0.5714285714285715,False,False
"Which employer did Wander Johannes de Haas work for in Dec, 1922?",University of Groningen,* University of Amsterdam,0.6666666666666666,False,False
"Which employer did Wander Johannes de Haas work for in May, 1927?",Leiden University,Athenaeum Illustre in Amsterdam.,0.0,False,False
"Who was the head coach of the team FC Sheriff Tiraspol in Nov, 2019?",Zoran Zekić,Roberto Bordin.,0.0,False,False
"Who was the head coach of the team FC Sheriff Tiraspol in Aug, 2022?",Stjepan Tomas,Roberto Bordin.,0.0,False,False
"Who was the chair of Technical University of Munich in Dec, 1986?",Herbert Kupfer,://en.wikipedia.org/wiki/Ernst-Dieter Heidrich,0.0,False,False
"Who was the chair of Technical University of Munich in Dec, 1989?",Otto Meitinger,://en.wikipedia.org/wiki/Reinhard-Bernhard Freudenstein,0.0,False,False
"Who was the chair of Technical University of Munich in Mar, 2016?",Wolfgang A. Herrmann,://en.wikipedia.org/wiki/Thomas%20F.&#160;Haberl,0.0,False,False
"Who was the chair of Technical University of Munich in Nov, 2019?",Thomas F. Hofmann,://,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Jul, 1733?",Slavic Greek Latin Academy,University of Marburg,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in May, 1734?",Kyiv-Mohyla Academy,University of Marburg,0.0,False,False
"Where was Mikhail Vassilyevich Lomonosov educated in Jan, 1736?",Academic University at the St. Petersburg Academy of Sciences,University of Marburg,0.3333333333333333,False,False
"Who was the owner of The Little Street in Mar, 1846?",Hendrik Six van Hillegom,://,0.0,False,False
"Who was the owner of The Little Street in May, 1885?",Jan Pieter Six VI,John William Hutton.,0.0,False,False
"Who was the owner of The Little Street in Nov, 1900?",Pieter Hendrik Six van Vromade,Jan van der Heijden (architect),0.20000000000000004,False,False
"Who was the head of Russia in Apr, 1992?",Boris Yeltsin,://en.wikipedia.org/wiki/Boris_Yeltsin,0.0,False,False
"Who was the head of Russia in Oct, 1992?",Yegor Gaidar,://en.wikipedia.org/wiki/Boris_Yeltsin,0.0,False,False
"Who was the head of Russia in Apr, 1998?",Sergey Kiriyenko,://en.wikipedia.org/wiki/Boris_Yeltsin,0.0,False,False
"Who was the head of Russia in Aug, 1998?",Viktor Chernomyrdin,://en.wikipedia.org/wiki/Boris_Yeltsin,0.0,False,False
"Who was the head of Russia in Nov, 1998?",Yevgeny Primakov,://yandex.ru/yandsearch?text=Russia&lr=10000&url=,0.0,False,False
"Who was the head of Russia in Jul, 1999?",Sergei Stepashin,://vladimirputin.ru/,0.0,False,False
"Who was the head of Russia in Aug, 2002?",Mikhail Kasyanov,://en.wikipedia.org/wiki/Vladimir_Putin,0.0,False,False
"Who was the head of Russia in Mar, 2004?",Viktor Khristenko,://vladimirputin.ru/,0.0,False,False
"Who was the head of Russia in Aug, 2007?",Mikhail Fradkov,://en.wikipedia.org/wiki/Vladimir_Putin,0.0,False,False
"Who was the head of Russia in Mar, 2011?",Vladimir Putin,://en.wikipedia.org/wiki/Dmitry Medvedev,0.0,False,False
"Who was the head of Russia in May, 2012?",Viktor Zubkov,://vladimir-putin,0.0,False,False
"Who was the head of Russia in Jul, 2017?",Dmitry Medvedev,://en.wikipedia.org/wiki/Vladimir_Putin,0.0,False,False
"Who was the head of Russia in Nov, 2020?",Mikhail Mishustin,://en.wikipedia.org/wiki/Vladimir_Putin,0.0,False,False
"Which employer did Philip Franklin work for in Feb, 1918?",Aberdeen Proving Ground,University of Chicago Press.,0.0,False,False
"Which employer did Philip Franklin work for in Apr, 1921?",Princeton University,://,0.0,False,False
"Which employer did Philip Franklin work for in Oct, 1923?",Harvard University,://,0.0,False,False
"Which employer did Philip Franklin work for in Oct, 1953?",Massachusetts Institute of Technology,"://1953-10-01/1953-10-31 University of California, Berkeley",0.22222222222222224,False,False
"Which team did Jules Reimerink play for in Sep, 2008?",Netherlands national under-19 football team,FC Emmen VB.,0.0,False,False
"Which team did Jules Reimerink play for in Mar, 2009?",FC Twente,FC Emmen Vanderven.,0.4,False,False
"Which team did Jules Reimerink play for in Sep, 2011?",FC Energie Cottbus,FC Emmen V.V.V.,0.3333333333333333,False,False
"Which team did Jules Reimerink play for in Jan, 2010?",Netherlands national under-21 football team,FC Emmen VV.,0.0,False,False
"Which team did Jules Reimerink play for in Dec, 2013?",VVV-Venlo,FC Emmen VB.,0.0,False,False
"Which team did Jules Reimerink play for in Sep, 2014?",Go Ahead Eagles,://en.wikipedia.org/wiki/FC%20Twente%20'11 – FC Twente '11,0.0,False,False
"Which team did Jules Reimerink play for in Oct, 2015?",FC Viktoria Köln,://,0.0,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in May, 1832?",Member of the 10th Parliament of the United Kingdom,Member of the 12th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Oct, 1833?",Member of the 11th Parliament of the United Kingdom,Member of the 12th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Lord Douglas Gordon-Hallyburton hold in Dec, 1838?",Member of the 13th Parliament of the United Kingdom,Member of the 12th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which employer did Moxie Marlinspike work for in Apr, 2010?",Whisper Systems,"://work for in Apr, 2010?",0.0,False,False
"Which employer did Moxie Marlinspike work for in Oct, 2011?","Twitter, Inc.","://work for in Oct, 2011?",0.0,False,False
"Which employer did Moxie Marlinspike work for in Dec, 2015?",Open Whisper Systems,"://work for in Dec, 2015?",0.0,False,False
"Which employer did Moxie Marlinspike work for in Jun, 2020?",Signal Messenger,://,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Nov, 2003?",G.D. Tourizense,F.C. Penafiel B.,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jun, 2004?",CD Operário,F.C. Penafiel B.,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Sep, 2005?",Louletano D.C.,F.C. Paços de Ferreira B.,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Nov, 2006?",Imortal DC,F.C. Penafiel B.,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Jul, 2007?",Sertanense F.C.,F.C. Penafiel B.,0.4,False,False
"Which team did João Carlos Rocha Vicente play for in Aug, 2009?",Moreirense F.C.,F.C. Penafiel B.,0.4,False,False
"Which team did João Carlos Rocha Vicente play for in Jan, 2010?",Cape Verde national football team,F.C. Penafiel B.,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Dec, 2012?",F.C. Arouca,F.C. Penafiel B.,0.4,False,False
"Which team did João Carlos Rocha Vicente play for in Oct, 2013?",C.D. Tondela,F.C. Penafiel B.,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Sep, 2014?",G.D. Chaves,C.D. Aves B.,0.0,False,False
"Which team did João Carlos Rocha Vicente play for in Aug, 2018?",U.D. Leiria,F.C. Famalicão (women),0.0,False,False
"Who was the head of Romania in Feb, 1862?",Barbu Catargiu,:// Nicolae Golescu,0.0,False,False
"Who was the head of Romania in Mar, 1864?",Mihail Kogălniceanu,://,0.0,False,False
"Who was the head of Romania in Feb, 1865?",Constantin Bosianu,://,0.0,False,False
"Who was the head of Romania in Jul, 1865?",Nicolae Crețulescu,Alexandru Ioan Cuza.,0.0,False,False
"Who was the head of Romania in Jan, 1868?",Ștefan Golescu,Alexandru Ioan Cuza.,0.0,False,False
"Who was the head of Romania in Jul, 1868?",Nicolae Golescu,Alexandru Ioan Cuza.,0.0,False,False
"Who was the head of Romania in Feb, 1869?",Dimitrie Ghica,Alexandru Ioan Cuza.,0.0,False,False
"Who was the head of Romania in Mar, 1870?",Alexandru G. Golescu,Alexandru Ioan Cuza.,0.3333333333333333,False,False
"Who was the head of Romania in Jan, 1871?",Ion Ghica,Alexandru Ioan Cuza.,0.0,False,False
"Who was the head of Romania in Jul, 1876?",Manolache Costache Epureanu,Carol I of Romania.,0.0,False,False
"Who was the head of Romania in May, 1881?",Dimitrie Brătianu,Lascăr Catargiu.,0.0,False,False
"Who was the head of Romania in Jun, 1884?",Ion C. Brătianu,Lascăr Catargiu.,0.0,False,False
"Who was the head of Romania in Jun, 1888?",Theodor Rosetti,King Carol I of Romania.,0.0,False,False
"Who was the head of Romania in Nov, 1891?",Ion Emanuel Florescu,Carol I of Romania.,0.0,False,False
"Who was the head of Romania in May, 1894?",Lascăr Catargi,Dumitru Stiernon.,0.0,False,False
"Who was the head of Romania in Apr, 1897?",Petre S. Aurelian,Mihail Kogălniceanu.,0.0,False,False
"Who was the head of Romania in May, 1897?",Dimitrie Sturdza,Mihail Kogălniceanu.,0.0,False,False
"Who was the head of Romania in Jan, 1922?",Take Ionescu,Alexandru Averescu.,0.0,False,False
"Who was the head of Romania in Jan, 1932?",Nicolae Iorga,Nicolae Titulescu.,0.5,False,False
"Who was the head of Romania in Dec, 1933?",Ion G. Duca,Nicolae Iorga.,0.0,False,False
"Who was the head of Romania in May, 1935?",Gheorghe Tătărescu,Nicolae Iorga.,0.0,False,False
"Who was the head of Romania in Jan, 1938?",Octavian Goga,Carol II of Romania.,0.0,False,False
"Who was the head of Romania in Sep, 1938?",Miron Cristea,Ion Gigurtu.,0.0,False,False
"Who was the head of Romania in Jun, 1939?",Armand Călinescu,Ion Gigurtu.,0.0,False,False
"Who was the head of Romania in Sep, 1939?",Armand Călinescu,Ion Gigurtu.,0.0,False,False
"Who was the head of Romania in Nov, 1939?",Constantin Argetoianu,Ion Antonescu.,0.0,False,False
"Who was the head of Romania in Jul, 1940?",Ion Gigurtu,Ion Antonescu.,0.5,False,False
"Who was the head of Romania in Aug, 1944?",Constantin Sănătescu,Ion Antonescu.,0.0,False,False
"Who was the head of Romania in Jan, 1945?",Nicolae Rădescu,Constantin Sănătescu.,0.0,False,False
"Who was the head of Romania in Jan, 1946?",Petru Groza,Constantin Sănătescu.,0.0,False,False
"Who was the head of Romania in Jun, 1958?",Chivu Stoica,Gheorghe Gheorghiu-Dej.,0.0,False,False
"Who was the head of Romania in Jun, 1961?",Ion Gheorghe Maurer,Gheorghe Gheorghiu-Dej.,0.4,False,False
"Who was the head of Romania in Jul, 1975?",Manea Mănescu,Nicolae Ceaușescu.,0.0,False,False
"Who was the head of Romania in Feb, 1982?",Ilie Verdeț,Nicolae Ceaușescu.,0.0,False,False
"Who was the head of Romania in Aug, 1988?",Constantin Dăscălescu,Nicolae Ceaușescu.,0.0,False,False
"Who was the head of Romania in Sep, 1990?",Petre Roman,Ion Iliescu.,0.0,False,False
"Who was the head of Romania in Sep, 1992?",Theodor Stolojan,Ion Iliescu.,0.0,False,False
"Who was the head of Romania in Sep, 1994?",Nicolae Văcăroiu,Ion Iliescu.,0.0,False,False
"Who was the head of Romania in Jan, 1997?",Victor Ciorbea,Emil Constantinescu.,0.0,False,False
"Who was the head of Romania in Aug, 1998?",Radu Vasile,Emil Constantinescu.,0.0,False,False
"Who was the head of Romania in Dec, 2000?",Mugur Isărescu,Ion Iliescu.,0.0,False,False
"Who was the head of Romania in Aug, 2001?",Adrian Năstase,Ion Iliescu.,0.0,False,False
"Who was the head of Romania in Apr, 2007?",Călin Popescu-Tăriceanu,Traian Băsescu.,0.0,False,False
"Who was the head of Romania in Jul, 2009?",Emil Boc,Traian Băsescu.,0.0,False,False
"Who was the head of Romania in Mar, 2012?",Mihai Răzvan Ungureanu,Traian Băsescu.,0.0,False,False
"Who was the head of Romania in Apr, 2014?",Victor Ponta,Klaus Iohannis.,0.0,False,False
"Who was the head of Romania in Nov, 2015?",Dacian Cioloș,Klaus Iohannis.,0.0,False,False
"Who was the head of Romania in Apr, 2017?",Sorin Grindeanu,Klaus Iohannis.,0.0,False,False
"Who was the head of Romania in Jul, 2017?",Mihai Tudose,Klaus Iohannis.,0.0,False,False
"Who was the head of Romania in May, 2018?",Viorica Dăncilă,Klaus Iohannis.,0.0,False,False
"Who was the head of Romania in Jan, 2020?",Ludovic Orban,://en.wikipedia.org/wiki/Klaus Iohannis,0.0,False,False
"Who was the head of Romania in Jun, 2021?",Florin Cîțu,://,0.0,False,False
"Who was the head of Romania in Jul, 2022?",Nicolae Ciucă,://,0.0,False,False
"Which political party did Valentina Tereshkova belong to in Apr, 2001?",Our Home – Russia,United Russia,0.3333333333333333,False,False
"Which political party did Valentina Tereshkova belong to in Jan, 2004?",Russian Party of Life,United Russia,0.0,False,False
"Which team did Raúl Servín play for in Feb, 1983?",Club Universidad Nacional,://,0.0,False,False
"Which team did Raúl Servín play for in Oct, 1986?",Mexico national football team,://en.wikipedia.org/wiki/Club%20Atlético%20Tenerife,0.0,False,False
"Which team did Raúl Servín play for in Dec, 1989?",Mexico national football team,://Real Betis Balompié,0.0,False,False
"Which team did Raúl Servín play for in May, 1991?",Atlas F.C.,"://www.uefa.com/teams/1000/0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0,False,False
"Which team did Raúl Servín play for in Apr, 1992?",Real Madrid Fc,://en.wikipedia.org/wiki/Club%20Atlético%20Tenerife,0.0,False,False
"Which team did Raúl Servín play for in Oct, 1993?",Toros Neza,://en.wikipedia.org/wiki/Club%20Atlético%20Zaragoza,0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1828?",Henri Motté,Jean-Pierre Schmitz.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Dec, 1828?",Henri Motté,Jean-Pierre Schmitz.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 1836?",François-Joseph Hoferlin,Jean-Pierre Gérard.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Oct, 1841?",Dominique Stoffel,Jean-Pierre Gengler.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jan, 1844?",Jacques Schmit,Jean-Pierre Schmitz.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 1866?",Pierre Claude,Jean-Pierre Schiltz.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Dec, 1888?",Dominique-Joseph Hoferlin,Jean-Pierre Krier.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1908?",Léon Metz,Jean-Pierre Koeppen.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Mar, 1910?",Armand Spoo,Jean-Pierre Krier.,0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1914?",Jean-Pierre Michels,Jean-Pierre Krier.,0.5,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1918?",Nicolas Biwer,Jean-Pierre Krier.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1919?",Jean-Pierre Pierrard,Jean-Pierre Koeppen.,0.5,False,False
"Who was the head of Esch-sur-Alzette in Jul, 1930?",Victor Wilhelm,Jean-Pierre Krier.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Sep, 1940?",Jules Heisten,Jean-Pierre Krier.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Mar, 1941?",Otto Komp,Jean-Pierre Krier.,0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1942?",Theodor Feldhege,Jean-Pierre Koeppen.,0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1943?",Josef Kohns,Jean-Pierre Knepper.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Feb, 1944?",Hubert Clément,Jean-Pierre Krier.,0.0,False,False
"Who was the head of Esch-sur-Alzette in May, 1957?",Antoine Krier,Jean-Pierre Krier.,0.5,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1968?",Jules Schreiner,Jean-Pierre Koeppen.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 1975?",Arthur Useldinger,Jean-Pierre Koeppen.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jan, 1985?",Joseph Brebsom,Jean-Pierre Koeppchen.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jul, 1992?",François Schaack,Jean-Paul Schaaf.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Jun, 2002?",Lydia Mutsch,Jean-Marie Halsdorf.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Aug, 2017?",Vera Spautz,Sylvie Willmes.,0.0,False,False
"Who was the head of Esch-sur-Alzette in Feb, 2022?",Georges Mischo,Marc Spautz.,0.0,False,False
"Which employer did Ellen Muehlberger work for in Jun, 2003?",Indiana University Bloomington,"://University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of",0.03773584905660377,False,False
"Which employer did Ellen Muehlberger work for in Apr, 2009?",DePauw University,"://University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of California, Berkeley//University of",0.038461538461538464,False,False
"Which employer did Ellen Muehlberger work for in Jan, 2020?",University of Michigan,"://University of California, Berkeley",0.5714285714285715,False,False
"Which position did Edgar Rees Jones hold in May, 1910?",Member of the 29th Parliament of the United Kingdom,A Member of the 28th Parliament of the United Kingdom,0.631578947368421,False,False
"Which position did Edgar Rees Jones hold in Aug, 1918?",Member of the 30th Parliament of the United Kingdom,Aide-de-camp to the Governor of the Bahamas,0.25,False,False
"Which position did Edgar Rees Jones hold in Jun, 1922?",Member of the 31st Parliament of the United Kingdom,Aide-de-camp to the Lord-Lieutenant of Ireland,0.26666666666666666,False,False
"Which team did Carlos Alberto Etcheverry play for in May, 1952?",Boca Juniors,Club Atlético Independiente.,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Mar, 1955?",Chacarita Juniors,Club Atlético River Plate.,0.0,False,False
